Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
448,31.42,0.28,0.7,61.02,16.27,-305.8,81.64
449,40.19,0.72,0.7,63.97,30.57,-268.58,74.15
450,38.17,0.81,0.7,50.38,14.77,-302.11,76.37
451,47.7,0.78,0.7,63.6,15.31,-199.35,64.07
452,28.83,0.86,0.7,52.87,19.91,-397.17,87.08
453,37.16,0.52,0.7,40.41,21.33,-293.03,75.78
454,48.49,1.16,0.7,58.83,23.55,-261.86,68.73
455,33.72,0.92,0.7,45.89,23.17,-290.97,80.7
456,29.72,0.75,0.7,49.71,21.28,-382.27,86.22
457,47.69,0.83,0.7,44.18,11.43,-168.29,61.56
458,22.7,0.74,0.7,26.15,22.13,-424.29,93.56
459,17.61,0.61,0.7,44.29,22.0,-453.77,95.13
460,40.79,0.73,0.7,51.66,21.26,-247.87,72.72
461,38.23,0.83,0.7,39.73,17.78,-279.26,74.87
462,26.87,0.7,0.7,40.57,18.85,-422.71,88.51
463,39.6,0.62,0.7,38.43,21.49,-264.65,73.88
464,29.35,0.7,0.7,35.93,16.62,-381.95,86.2
465,33.03,0.68,0.7,37.68,13.98,-324.94,82.82
466,43.73,0.78,0.7,43.84,22.34,-270.25,69.32
467,29.92,0.65,0.7,39.59,22.69,-405.39,87.54
468,55.16,0.75,0.7,77.86,25.55,-142.5,54.2
469,58.76,0.55,0.7,63.7,16.48,-67.58,35.89
470,40.49,0.59,0.7,49.07,22.73,-246.91,72.66
471,65.47,0.94,0.7,33.18,19.65,-71.21,36.38
472,17.96,0.68,0.7,32.78,22.92,-458.19,95.36
473,33.16,0.74,0.7,30.59,23.99,-306.87,81.71
474,41.18,1.0,0.7,51.51,15.7,-242.92,72.38
475,21.52,0.65,0.7,58.18,18.81,-375.46,90.88
476,38.18,0.71,0.7,37.13,10.5,-312.11,77.02
477,31.47,1.07,0.7,52.29,18.95,-335.08,83.44
478,22.74,0.83,0.7,32.26,21.16,-362.67,90.15
479,40.39,0.35,0.7,52.81,17.28,-252.53,73.05
480,39.63,0.73,0.7,56.51,16.98,-309.5,76.85
481,32.32,0.55,0.7,54.84,20.31,-327.79,83.0
482,29.35,0.74,0.7,42.53,16.78,-342.36,83.88
483,33.5,0.72,0.7,36.19,22.03,-315.14,82.22
484,32.19,1.05,0.7,49.3,24.18,-350.73,84.38
485,17.37,0.83,0.7,65.13,24.23,-465.19,95.73
486,46.48,0.94,0.7,37.37,12.44,-189.56,63.3
487,27.55,0.8,0.7,38.01,24.48,-444.53,89.7
488,48.27,0.81,0.7,44.28,9.78,-150.56,60.05
489,30.25,0.49,0.7,51.21,17.3,-376.51,85.89
490,33.32,0.85,0.7,47.68,25.51,-314.08,82.15
491,40.84,0.73,0.7,29.69,22.63,-261.76,73.68
492,38.1,0.44,0.7,45.09,23.7,-290.66,75.62
493,34.74,0.42,0.7,45.26,22.2,-301.54,81.37
494,36.37,0.51,0.7,70.14,21.14,-239.43,72.13
495,48.67,0.85,0.7,48.18,26.32,-198.12,63.98
496,55.73,0.74,0.7,65.96,16.77,-111.72,51.21
497,24.35,0.78,0.7,69.25,20.61,-386.08,91.47
498,31.15,0.81,0.7,80.37,20.71,-400.66,87.27
499,25.93,0.79,0.7,31.95,20.73,-401.94,87.34
500,43.22,0.76,0.7,43.88,28.67,-273.9,69.58
501,30.87,0.54,0.7,42.48,20.68,-357.24,84.76
502,55.07,1.03,0.7,35.99,19.98,-127.08,52.73
503,58.96,0.82,0.7,47.37,21.76,-121.8,47.2
504,47.24,0.9,0.7,43.22,18.98,-174.35,62.06
505,39.69,0.68,0.7,40.25,18.99,-273.11,74.45
506,35.51,0.67,0.7,58.29,16.86,-342.08,78.9
507,38.39,0.8,0.7,46.79,9.77,-276.37,74.67
508,38.18,0.82,0.7,63.13,24.53,-316.72,77.31
509,38.67,0.78,0.7,55.6,24.11,-308.5,76.78
510,39.06,0.74,0.7,86.9,16.79,-283.42,75.14
511,24.81,0.72,0.7,49.28,20.0,-363.86,90.22
512,37.18,0.69,0.7,42.0,17.68,-300.86,76.29
513,25.38,0.9,0.7,48.68,16.08,-441.74,89.55
514,52.76,0.82,0.7,36.48,17.23,-137.4,53.72
515,44.0,0.63,0.7,51.46,21.14,-261.74,68.72
516,43.19,0.45,0.7,69.42,31.23,-121.29,52.17
517,47.72,0.64,0.7,57.09,25.84,-179.74,57.5
518,49.12,0.48,0.7,40.89,16.98,-160.03,60.86
519,46.69,0.63,0.7,37.69,15.54,-217.09,65.45
520,35.79,0.5,0.7,41.03,22.2,-281.08,80.07
521,59.38,0.62,0.7,31.0,22.68,-73.41,41.73
522,34.68,0.72,0.7,64.94,16.83,-344.1,79.03
523,64.04,0.64,0.7,43.54,17.63,-37.9,31.38
524,42.23,0.8,0.7,33.97,25.83,-279.32,69.95
525,33.07,0.72,0.7,62.55,22.41,-304.39,81.55
526,14.28,0.68,0.7,56.65,30.36,-517.47,98.39
527,38.47,0.64,0.7,65.03,26.29,-257.91,73.42
528,39.11,0.65,0.7,60.95,20.45,-273.59,74.49
529,31.11,0.55,0.7,44.41,25.92,-400.76,87.28
530,41.15,0.82,0.7,45.72,13.12,-228.22,71.33
531,42.05,0.64,0.7,49.21,21.37,-220.81,70.79
532,43.96,0.83,0.7,51.46,9.72,-233.9,66.71
533,28.4,0.93,0.7,46.68,16.52,-391.64,86.76
534,54.38,0.55,0.7,54.67,21.52,-108.92,45.84
535,39.39,0.81,0.7,53.23,13.33,-245.5,72.56
536,28.35,0.34,0.7,44.1,19.63,-390.69,86.71
537,46.47,0.68,0.7,65.05,14.35,-213.02,65.14
538,42.32,0.5,0.7,45.83,25.46,-218.18,70.6
539,36.17,0.82,0.7,63.06,21.69,-353.88,79.63
540,49.49,0.67,0.7,41.03,12.03,-164.16,61.21
541,50.87,0.62,0.7,57.58,21.68,-145.66,54.49
542,62.38,0.67,0.7,46.22,14.4,-60.9,34.95
543,30.99,0.99,0.7,44.68,22.17,-340.27,83.75
544,66.35,0.64,0.7,55.06,13.28,-30.19,24.79
545,39.99,1.02,0.7,52.31,32.9,-325.23,77.85
546,59.85,0.53,0.7,51.59,24.27,-59.85,29.98
547,41.3,0.64,0.7,37.23,19.69,-253.66,73.13
548,33.38,0.67,0.7,36.93,22.5,-291.19,80.72
549,27.58,1.05,0.7,38.89,29.44,-418.4,88.27
550,40.4,0.64,0.7,47.44,18.34,-278.27,74.8
551,25.78,0.8,0.7,43.34,19.65,-422.7,88.51
552,50.41,0.46,0.7,54.32,24.38,-124.32,47.46
553,38.97,0.99,0.7,54.92,19.34,-284.71,75.23
554,52.21,0.87,0.7,41.17,22.69,-185.34,57.98
555,22.59,0.75,0.7,35.16,28.42,-402.65,92.39
556,42.03,0.34,0.7,59.97,25.71,-184.63,57.92
557,54.87,0.46,0.7,35.59,12.86,-100.79,50.08
558,35.0,0.82,0.7,40.02,15.11,-303.35,81.49
559,46.56,0.72,0.7,40.96,26.19,-201.53,64.25
560,65.95,0.8,0.7,71.87,26.58,-71.45,36.41
561,20.88,0.5,0.7,69.04,17.15,-424.53,93.58
562,39.82,0.71,0.7,60.34,23.41,-251.09,72.95
563,46.73,0.63,0.7,64.73,21.38,-160.38,60.89
564,12.25,0.84,0.7,45.69,31.9,-508.89,97.96
565,40.64,0.72,0.7,53.27,18.53,-259.14,73.5
566,40.47,0.72,0.7,42.32,21.14,-256.38,73.31
567,56.72,0.54,0.7,49.6,14.9,-83.96,43.01
568,41.39,0.67,0.7,62.1,24.0,-271.99,69.44
569,38.16,0.74,0.7,53.98,13.89,-339.31,78.73
570,48.43,0.71,0.7,44.62,20.15,-164.49,61.24
571,21.96,0.54,0.7,52.68,16.4,-384.55,91.39
572,25.07,0.76,0.7,35.56,16.42,-417.36,88.21
573,45.18,0.51,0.7,52.21,18.38,-209.58,64.87
574,67.59,0.72,0.7,39.9,25.6,-46.51,27.81
575,15.46,0.56,0.7,37.77,16.48,-464.44,95.69
576,43.88,0.68,0.7,47.61,17.94,-217.35,70.54
577,38.4,0.91,0.7,48.64,23.65,-282.82,75.1
578,35.33,0.5,0.7,49.59,20.65,-285.7,80.37
579,29.69,0.79,0.7,43.95,22.61,-388.35,86.57
580,38.95,0.92,0.7,28.16,23.05,-305.6,76.6
581,41.94,0.48,0.7,61.69,11.75,-248.94,72.8
582,46.89,0.6,0.7,74.54,21.04,-202.32,59.38
583,38.91,0.73,0.7,58.75,15.91,-296.0,75.97
584,29.27,0.81,0.7,56.88,21.82,-389.98,86.67
585,54.1,0.91,0.7,46.32,18.03,-140.62,54.02
586,46.24,0.69,0.7,31.2,22.73,-228.03,66.27
587,47.29,0.73,0.7,40.35,11.0,-198.15,63.98
588,37.05,0.71,0.7,58.27,21.63,-328.26,78.04
589,25.6,0.92,0.7,61.64,18.58,-436.42,89.26
590,37.32,0.81,0.7,34.44,31.19,-313.56,77.11
591,18.67,0.6,0.7,40.0,14.36,-430.61,93.9
592,29.76,0.44,0.7,41.19,15.8,-354.18,84.58
593,44.52,0.86,0.7,74.63,20.81,-228.56,71.35
594,24.3,0.83,0.7,68.04,20.95,-363.43,90.2
595,33.36,0.7,0.7,42.39,20.06,-303.48,81.49
596,51.15,0.6,0.7,36.71,18.63,-199.69,59.17
597,30.07,0.63,0.7,63.11,22.63,-363.32,85.12
598,29.2,0.78,0.7,60.17,19.02,-376.62,85.9
599,40.88,0.77,0.7,23.38,20.94,-264.8,73.89
600,52.58,0.49,0.7,46.81,16.3,-142.98,54.24
601,46.24,0.61,0.7,46.38,24.47,-201.74,64.26
602,35.12,0.68,0.7,43.51,27.85,-293.59,80.87
603,50.55,0.77,0.7,59.55,15.34,-184.18,57.88
604,27.03,0.77,0.7,47.0,20.66,-433.62,89.11
605,31.69,0.74,0.7,57.3,17.58,-358.19,84.82
606,47.97,0.67,0.7,67.97,26.83,-188.74,63.23
607,44.01,0.49,0.7,39.12,22.1,-275.63,69.7
608,26.37,0.66,0.7,36.14,11.27,-368.34,90.47
609,55.26,1.04,0.7,61.69,14.99,-187.18,58.13
610,43.31,0.39,0.7,47.26,17.17,-223.32,70.98
611,36.3,0.94,0.7,41.15,28.95,-285.25,80.34
612,39.17,0.74,0.7,36.38,17.92,-273.46,74.48
613,52.8,0.88,0.7,27.22,20.39,-155.87,55.42
614,42.59,0.64,0.7,58.15,19.14,-215.26,70.39
615,37.83,0.75,0.7,67.63,19.47,-303.67,76.47
616,35.38,0.58,0.7,43.29,14.74,-355.41,79.72
617,39.37,0.7,0.7,63.07,30.84,-304.42,76.52
618,29.76,0.9,0.7,44.13,21.16,-389.9,86.66
619,44.3,0.65,0.7,50.14,18.06,-242.25,67.32
620,37.79,0.66,0.7,53.31,24.2,-298.66,76.15
621,28.61,0.96,0.7,59.79,19.52,-390.43,86.69
622,50.32,0.78,0.7,85.68,24.06,-192.66,63.55
623,34.9,0.58,0.7,37.95,15.05,-346.79,79.19
624,14.85,0.92,0.7,48.65,24.87,-449.65,94.92
625,25.93,0.79,0.7,34.48,18.1,-424.95,88.63
626,47.27,0.71,0.7,65.35,28.03,-190.15,63.35
627,41.01,0.58,0.7,49.97,26.55,-226.16,71.18
628,36.4,0.66,0.7,51.8,22.88,-333.03,78.34
629,18.51,0.63,0.7,52.08,20.57,-459.89,95.45
630,41.43,0.8,0.7,49.92,14.19,-230.16,71.47
631,36.64,0.64,0.7,52.37,28.7,-323.95,77.77
632,33.84,0.67,0.7,30.5,19.13,-310.5,81.93
633,55.7,0.63,0.7,56.46,19.74,-118.28,46.84
634,49.54,0.51,0.7,73.76,20.05,-140.55,49.09
635,29.56,0.61,0.7,49.75,25.96,-372.49,85.66
636,41.95,0.66,0.7,24.2,28.13,-226.36,71.2
637,49.62,0.59,0.7,51.55,18.87,-168.29,56.52
638,41.86,0.68,0.7,44.89,24.64,-234.08,71.75
639,31.76,0.84,0.7,49.93,20.34,-332.23,83.27
640,34.87,0.77,0.7,63.07,26.75,-299.6,81.25
641,28.36,0.52,0.7,64.86,23.38,-356.62,84.73
642,52.02,0.72,0.7,69.91,8.65,-152.82,55.14
643,47.93,0.75,0.7,55.08,15.37,-173.03,61.95
644,39.15,0.62,0.7,60.37,11.99,-272.27,74.4
645,41.51,0.8,0.7,50.86,12.31,-248.49,72.77
646,31.43,0.75,0.7,64.33,18.52,-333.33,83.33
647,21.18,0.77,0.7,71.92,15.02,-409.0,92.74
648,42.95,0.57,0.7,47.35,17.89,-210.21,70.02
649,41.78,0.68,0.7,50.04,18.01,-224.76,71.08
650,38.61,0.58,0.7,49.32,22.04,-296.79,76.03
651,46.93,0.81,0.7,48.23,19.26,-205.58,64.56
652,51.78,0.79,0.7,58.65,34.59,-159.84,60.85
653,35.35,0.82,0.7,66.81,17.94,-308.13,81.78
654,46.44,0.8,0.7,21.99,24.33,-230.74,66.47
655,49.49,0.92,0.7,64.13,16.79,-208.96,64.82
656,15.93,0.72,0.7,30.49,20.34,-435.45,94.16
657,34.71,0.57,0.7,38.86,24.84,-291.73,80.75
658,28.89,0.85,0.7,55.95,28.81,-372.2,85.64
659,51.38,0.66,0.7,64.1,22.55,-157.79,55.59
660,21.36,0.86,0.7,72.99,19.17,-414.22,93.02
661,43.58,0.65,0.7,44.46,22.4,-252.47,68.06
662,54.44,0.49,0.7,62.88,19.91,-67.07,40.93
663,48.85,0.56,0.7,65.13,22.25,-132.52,53.26
664,42.25,0.58,0.7,56.29,14.54,-233.14,71.68
665,20.48,0.67,0.7,52.97,17.87,-458.56,95.38
666,22.66,0.41,0.7,31.62,28.23,-367.67,90.44
667,42.52,0.84,0.7,37.58,24.43,-273.51,69.55
668,50.87,0.5,0.7,51.38,23.19,-120.68,52.11
669,31.46,0.87,0.7,46.62,19.85,-340.59,83.77
670,43.95,0.77,0.7,52.54,32.13,-277.5,69.83
671,16.57,0.85,0.7,63.91,19.35,-443.95,94.61
672,41.83,0.42,0.7,50.72,16.84,-233.92,71.74
673,36.29,0.75,0.7,46.78,16.02,-332.31,78.3
674,44.16,0.81,0.7,48.39,15.65,-254.91,68.24
675,55.8,0.94,0.7,52.19,15.52,-151.63,55.03
676,37.41,0.63,0.7,42.71,22.68,-301.63,76.34
677,35.0,0.95,0.7,53.01,20.18,-334.85,78.45
678,29.56,0.69,0.7,66.23,10.88,-371.47,85.6
679,50.73,0.63,0.7,52.22,14.15,-190.25,58.39
680,31.69,0.79,0.7,29.34,21.59,-319.26,82.47
681,41.93,0.27,0.7,71.95,17.34,-137.77,48.81
682,23.88,0.8,0.7,47.48,24.56,-363.34,90.19
683,48.17,0.65,0.7,60.44,27.72,-153.72,60.32
684,36.03,0.92,0.7,54.62,19.09,-346.38,79.17
685,22.51,0.49,0.7,41.13,16.0,-448.49,89.92
686,45.28,0.8,0.7,49.37,17.19,-223.79,65.95
687,19.21,0.8,0.7,77.98,18.09,-433.52,94.06
688,41.64,0.98,0.7,44.55,10.4,-236.17,71.9
689,29.64,0.68,0.7,37.9,20.4,-377.27,85.93
690,52.42,0.88,0.7,82.93,22.47,-205.92,64.59
691,19.91,0.91,0.7,69.25,23.78,-425.94,93.65
692,33.41,0.41,0.7,51.66,20.46,-300.75,81.32
693,37.47,0.96,0.7,51.77,15.2,-301.85,76.35
694,58.77,1.01,0.7,62.33,23.71,-175.02,57.1
695,39.98,0.71,0.7,49.03,27.44,-273.27,74.47
696,57.44,0.66,0.7,49.0,17.7,-102.8,45.17
697,40.67,0.5,0.7,53.23,19.81,-259.58,73.53
698,39.62,0.33,0.7,50.95,14.86,-260.33,73.59
699,52.29,0.65,0.7,62.39,22.72,-141.4,54.09
700,48.07,0.68,0.7,62.02,32.48,-170.92,61.78
701,29.93,0.81,0.7,58.41,14.22,-365.26,85.24
702,37.24,0.55,0.7,65.61,25.73,-260.68,73.61
703,32.07,0.85,0.7,38.34,30.64,-317.96,82.39
704,23.83,0.81,0.7,52.43,21.38,-404.23,92.48
705,64.16,0.55,0.7,66.2,18.8,-26.06,23.93
706,53.18,0.87,0.7,48.08,21.3,-153.73,55.22
707,37.31,0.53,0.7,42.29,20.84,-323.88,77.77
708,20.37,0.46,0.7,39.03,26.32,-416.53,93.15
709,28.02,0.59,0.7,18.08,14.43,-401.63,87.33
710,52.22,0.56,0.7,60.56,16.61,-131.3,48.17
711,43.07,0.72,0.7,41.46,23.77,-216.4,70.47
712,37.88,0.85,0.7,57.72,21.59,-318.75,77.44
713,32.19,0.48,0.7,63.77,22.53,-308.01,81.78
714,50.68,0.51,0.7,59.71,19.7,-117.18,51.76
715,19.51,0.71,0.7,52.36,14.13,-432.13,93.99
716,33.29,0.9,0.7,55.25,27.97,-327.47,82.98
717,45.74,0.68,0.7,57.21,17.12,-237.24,66.96
718,46.08,1.02,0.7,69.73,12.78,-225.69,71.15
719,48.68,0.92,0.7,53.72,26.35,-221.23,65.76
720,25.63,0.86,0.7,33.28,20.77,-360.44,90.02
721,48.06,0.41,0.7,65.3,24.32,-108.2,45.76
722,40.08,0.72,0.7,68.17,19.52,-274.88,74.57
723,49.53,0.73,0.7,49.59,23.32,-160.4,60.89
724,48.01,0.39,0.7,35.58,20.59,-152.46,60.21
725,43.0,0.88,0.7,14.96,13.99,-278.86,69.92
726,48.59,0.79,0.7,55.38,23.87,-177.07,62.29
727,27.75,0.63,0.7,60.33,22.67,-412.21,87.92
728,31.72,1.09,0.7,55.1,27.21,-308.04,81.78
729,41.53,1.04,0.7,73.96,20.12,-344.14,79.03
730,46.58,0.54,0.7,60.76,17.93,-171.47,61.82
731,24.36,0.96,0.7,41.36,18.96,-385.77,91.45
732,32.2,0.72,0.7,41.1,23.35,-334.34,83.39
733,37.33,0.92,0.7,73.35,24.3,-309.74,81.88
734,38.86,0.68,0.7,51.91,14.53,-277.41,74.74
735,40.3,0.71,0.7,66.44,25.99,-267.27,74.06
736,35.01,0.89,0.7,67.32,25.29,-319.6,82.49
737,33.5,0.72,0.7,62.0,15.33,-296.72,81.07
738,32.93,0.9,0.7,45.74,9.78,-296.76,81.07
739,8.79,0.62,0.7,41.0,16.0,-491.01,97.06
740,51.78,0.67,0.7,57.67,21.39,-168.14,56.5
741,47.21,0.84,0.7,57.14,12.31,-209.1,64.83
742,45.05,0.77,0.7,50.76,21.45,-236.43,66.9
743,31.96,0.54,0.7,54.36,19.23,-332.76,83.3
744,33.28,0.82,0.7,63.49,15.24,-318.58,82.43
745,21.92,0.71,0.7,64.41,17.45,-395.0,91.97
746,30.56,0.48,0.7,48.57,22.86,-346.4,84.12
747,20.98,0.77,0.7,41.49,19.09,-396.5,92.05
748,37.71,0.83,0.7,46.79,18.3,-318.49,77.42
749,41.47,0.6,0.7,51.92,19.66,-243.28,72.4
750,33.93,0.87,0.7,57.73,22.94,-317.55,82.37
751,52.78,0.84,0.7,44.01,20.82,-177.46,57.31
752,32.7,0.79,0.7,46.22,20.32,-308.97,81.84
753,18.59,0.35,0.7,58.6,20.33,-434.64,94.12
754,46.46,0.52,0.7,18.15,9.95,-192.92,63.57
755,36.67,0.59,0.7,60.0,25.09,-315.18,77.21
756,51.34,0.58,0.7,41.49,10.89,-150.68,54.95
757,38.02,0.63,0.7,65.67,14.17,-299.62,76.21
758,41.16,0.78,0.7,47.85,25.76,-244.34,72.48
759,34.62,1.05,0.7,41.28,27.08,-312.55,82.06
760,32.47,0.45,0.7,35.46,16.09,-326.46,82.92
761,44.19,0.75,0.7,55.39,17.49,-256.32,68.34
762,54.1,0.7,0.7,70.51,25.48,-134.19,53.41
763,65.88,0.59,0.7,48.44,25.77,-28.39,19.64
764,3.28,0.7,0.7,53.94,21.26,-526.64,98.85
765,18.05,0.81,0.7,70.77,20.28,-469.66,95.96
766,25.38,0.75,0.7,75.71,21.51,-360.53,90.03
767,42.52,0.79,0.7,35.76,15.77,-219.47,70.7
768,46.07,0.77,0.7,56.63,12.79,-228.19,66.28
769,47.61,0.47,0.7,56.55,22.3,-190.13,58.38
770,14.68,0.72,0.7,61.18,22.74,-486.83,96.85
771,51.34,1.0,0.7,52.03,19.46,-160.4,60.89
772,41.72,0.73,0.7,79.46,17.5,-255.2,73.23
773,32.6,1.0,0.7,36.43,22.38,-287.06,80.45
774,27.7,0.84,0.7,69.14,18.78,-430.36,88.93
775,35.21,0.6,0.7,51.91,27.54,-287.82,80.5
776,20.31,0.72,0.7,55.18,15.98,-428.04,93.77
777,35.4,0.93,0.7,60.48,18.95,-356.29,79.77
778,37.61,0.55,0.7,66.71,18.85,-269.49,74.21
779,28.61,0.6,0.7,44.67,20.52,-410.5,87.83
780,41.21,0.62,0.7,51.14,23.57,-250.82,72.93
781,24.8,0.7,0.7,51.95,24.8,-367.71,90.44
782,51.77,0.93,0.7,57.46,23.24,-174.7,62.09
783,43.65,0.64,0.7,67.47,20.32,-220.93,65.74
784,31.3,0.84,0.7,51.27,21.4,-345.68,84.08
785,40.79,0.59,0.7,32.2,18.21,-272.06,74.38
786,48.39,0.76,0.7,40.28,27.01,-190.58,63.38
787,35.33,0.63,0.7,34.48,21.02,-357.14,79.83
788,37.91,0.66,0.7,42.37,16.57,-285.65,75.29
789,28.55,0.84,0.7,52.51,20.61,-362.52,85.07
790,23.49,0.64,0.7,39.16,18.0,-397.45,92.1
791,22.26,0.84,0.7,36.6,26.24,-406.25,92.59
792,17.49,0.36,0.7,61.27,15.85,-463.27,95.63
793,46.38,0.81,0.7,53.14,20.22,-215.51,65.33
794,42.48,0.66,0.7,82.0,18.02,-252.82,68.09
795,46.8,0.29,0.7,17.05,15.9,-193.38,63.6
796,49.83,0.46,0.7,62.41,26.09,-88.01,43.49
797,44.82,0.55,0.7,46.86,20.76,-235.46,66.82
798,21.24,1.02,0.7,55.57,9.19,-391.76,91.79
799,45.95,0.52,0.7,46.62,28.66,-179.04,62.45
800,20.36,0.87,0.7,67.34,29.29,-449.4,94.9
801,17.21,0.71,0.7,41.21,24.73,-456.22,95.26
802,56.99,0.8,0.7,71.18,23.54,-129.08,52.93
803,42.88,0.39,0.7,63.3,14.63,-194.0,63.65
804,26.07,0.93,0.7,52.97,23.17,-442.08,89.57
805,22.54,0.57,0.7,66.13,25.21,-370.24,90.58
806,43.62,0.97,0.7,44.89,26.39,-211.28,70.09
807,41.42,0.86,0.7,57.49,26.69,-270.24,74.26
808,40.41,0.69,0.7,47.05,28.46,-271.86,74.37
809,40.92,0.79,0.7,54.82,22.48,-253.94,73.14
810,52.25,0.5,0.7,57.4,9.73,-135.71,53.56
811,42.05,0.51,0.7,40.71,24.84,-239.55,72.14
812,17.57,0.66,0.7,47.2,16.02,-473.35,96.15
813,64.37,0.71,0.7,47.85,21.83,-40.17,31.76
814,42.43,0.74,0.7,53.81,18.1,-243.56,72.42
815,65.23,0.71,0.7,46.72,20.08,-47.69,32.97
816,39.44,0.56,0.7,33.53,25.3,-289.0,75.51
817,33.04,0.72,0.7,41.48,30.04,-340.19,83.75
818,31.13,0.61,0.7,59.4,18.58,-364.33,85.18
819,29.76,0.79,0.7,65.71,15.32,-390.81,86.71
820,43.74,0.57,0.7,45.23,15.97,-267.21,69.11
821,35.42,0.78,0.7,47.93,22.6,-289.03,80.58
822,43.41,0.58,0.7,50.05,20.84,-211.95,70.14
823,44.09,0.55,0.7,48.39,15.21,-250.05,67.89
824,44.78,0.53,0.7,51.38,20.62,-213.12,65.14
825,63.73,0.52,0.7,49.04,24.26,-13.22,20.89
826,39.85,0.66,0.7,67.5,24.31,-259.79,73.55
827,35.63,0.81,0.7,64.03,20.12,-349.56,79.36
828,33.49,0.79,0.7,61.6,20.21,-318.36,82.42
829,38.48,0.59,0.7,42.77,23.37,-318.87,77.45
830,37.11,0.57,0.7,46.93,14.38,-345.83,79.13
831,8.23,0.86,0.7,51.35,26.26,-511.43,98.09
832,42.46,0.71,0.7,28.61,20.2,-217.85,70.58
833,33.3,0.38,0.7,47.86,18.18,-287.05,80.45
834,38.75,0.7,0.7,59.0,25.8,-282.44,75.08
835,33.05,0.66,0.7,56.88,25.08,-325.84,82.88
836,31.49,0.65,0.7,54.65,25.44,-367.04,85.34
837,43.36,0.61,0.7,58.75,21.96,-233.03,66.64
838,29.2,1.07,0.7,32.59,18.73,-382.66,86.25
839,41.51,0.37,0.7,77.68,16.34,-188.95,58.28
840,42.75,0.59,0.7,56.38,24.66,-244.12,67.46
841,21.07,0.91,0.7,44.0,20.05,-410.96,92.84
842,16.5,0.77,0.7,42.73,27.3,-472.06,96.09
843,31.24,0.6,0.7,35.48,33.51,-382.22,86.22
844,34.54,0.54,0.7,49.65,13.04,-296.84,81.08
845,33.59,0.57,0.7,41.76,20.86,-290.64,80.68
846,32.6,0.63,0.7,50.37,19.33,-338.33,83.64
847,25.86,0.85,0.7,67.42,21.25,-443.36,89.64
848,47.23,0.46,0.7,36.48,17.93,-183.72,62.83
849,32.83,0.75,0.7,80.21,25.44,-327.49,82.98
850,39.59,0.9,0.7,38.4,12.81,-285.19,75.26
851,57.15,0.71,0.7,48.8,19.5,-142.6,49.29
852,40.3,0.8,0.7,47.98,24.91,-258.73,73.48
853,20.89,0.5,0.7,42.18,24.98,-395.45,91.99
854,62.82,0.49,0.7,61.76,26.21,-29.29,19.84
855,45.05,0.45,0.7,42.28,23.61,-230.69,66.47
856,31.08,0.97,0.7,49.97,24.03,-319.05,82.46
857,34.4,0.87,0.7,36.45,22.78,-357.06,79.82
858,47.05,0.65,0.7,34.07,15.44,-205.71,64.57
859,39.87,0.7,0.7,64.5,13.36,-282.25,75.07
860,41.32,0.69,0.7,60.79,16.92,-279.18,69.94
861,37.65,0.68,0.7,40.05,25.71,-307.6,76.73
862,34.76,0.69,0.7,55.4,20.63,-337.8,78.64
863,52.86,0.59,0.7,49.75,19.19,-140.35,54.0
864,43.93,0.75,0.7,65.14,20.47,-222.97,70.95
865,37.2,0.73,0.7,36.85,17.38,-336.32,78.55
866,30.57,0.58,0.7,47.77,21.63,-357.19,84.76
867,47.21,0.62,0.7,49.15,29.75,-177.85,62.35
868,36.38,0.61,0.7,14.37,18.68,-351.54,79.48
869,36.84,0.57,0.7,43.75,24.47,-280.53,80.03
870,33.73,0.91,0.7,59.12,26.44,-313.89,82.14
871,35.38,0.84,0.7,42.89,12.43,-347.46,79.23
872,30.25,0.75,0.7,44.38,15.64,-365.52,85.25
873,29.42,0.63,0.7,49.65,21.0,-372.09,85.63
874,21.72,1.06,0.7,33.98,26.2,-428.24,93.78
875,43.54,0.72,0.7,38.49,21.72,-263.69,68.86
876,47.67,0.74,0.7,67.86,14.56,-201.72,64.26
877,31.42,0.93,0.7,35.64,11.13,-338.69,83.66
878,29.69,0.58,0.7,35.59,29.46,-380.89,86.14
879,57.02,0.6,0.7,38.88,23.63,-102.87,45.18
880,37.63,0.68,0.7,50.52,21.29,-323.5,77.74
881,42.98,0.4,0.7,47.69,14.74,-271.02,69.38
882,30.61,0.81,0.7,41.68,33.17,-350.73,84.38
883,39.71,0.79,0.7,56.97,20.36,-276.73,74.7
884,32.3,0.88,0.7,51.13,16.51,-329.13,83.08
885,44.82,0.83,0.7,32.01,13.72,-266.66,69.07
886,39.05,0.88,0.7,39.24,27.06,-302.55,76.4
887,50.04,0.65,0.7,28.41,17.09,-197.44,58.98
888,43.36,0.46,0.7,57.03,22.24,-218.76,65.57
889,44.7,0.75,0.7,46.11,19.15,-248.41,67.77
890,34.33,0.65,0.7,39.0,15.89,-339.48,78.74
891,55.59,0.54,0.7,33.85,19.18,-145.88,49.61
892,23.51,1.01,0.7,46.57,29.46,-380.08,91.14
893,44.49,0.78,0.7,52.31,13.54,-260.91,68.66
894,40.37,0.91,0.7,66.66,31.18,-359.63,79.98
895,51.2,0.88,0.7,64.29,30.77,-207.8,64.73
896,51.41,0.99,0.7,19.59,19.53,-170.43,56.7
897,36.96,0.71,0.7,44.92,20.58,-327.96,78.02
