Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
594,8.2,8.2,-0.004,-446.308,94.8
595,24.047,24.047,-0.004,-222.163,70.831
596,16.582,16.582,-0.004,-355.979,84.756
597,36.565,36.565,-0.004,-44.985,37.548
598,19.942,19.942,-0.004,-267.246,79.058
599,39.2,39.2,-0.004,-26.573,29.037
600,31.241,31.241,-0.004,-131.354,53.177
601,22.436,22.436,-0.004,-268.83,74.223
602,30.044,30.044,-0.004,-113.52,56.393
603,2.358,2.358,-0.004,-418.331,98.243
604,17.021,17.021,-0.004,-344.636,84.061
605,12.148,12.148,-0.004,-375.296,90.82
606,22.993,22.993,-0.004,-237.935,72.006
607,9.009,9.009,-0.004,-433.324,94.092
608,31.177,31.177,-0.004,-133.139,53.356
609,23.985,23.985,-0.004,-223.993,70.969
610,14.061,14.061,-0.004,-323.615,87.741
611,22.021,22.021,-0.004,-266.153,74.035
612,29.814,29.147,-0.004,-106.171,55.643
613,14.459,14.459,-0.004,-325.691,87.868
614,9.082,8.839,-0.004,-416.521,93.163
615,40.448,40.448,-0.004,-29.26,24.835
616,25.636,25.636,-0.004,-177.056,67.285
617,37.37,37.37,-0.004,-30.021,35.004
618,13.704,13.704,-0.004,-342.446,88.883
619,1.983,1.983,-0.004,-420.704,98.371
620,16.39,16.39,-0.004,-280.804,85.052
621,37.628,37.628,-0.004,-54.744,34.176
622,24.925,24.925,-0.004,-197.117,68.899
623,19.021,19.021,-0.004,-292.015,80.713
624,33.173,33.173,-0.004,-69.647,46.255
625,44.343,44.343,-0.004,0,11.013
626,26.508,26.508,-0.004,-198.081,64.035
627,42.539,42.539,-0.004,-4.797,17.549
628,9.251,9.251,-0.004,-429.374,93.875
629,27.421,27.421,-0.004,-186.319,63.06
630,20.945,20.945,-0.004,-240.081,77.176
631,16.168,15.734,-0.004,-341.448,83.864
632,18.829,18.829,-0.004,-297.173,81.051
633,39.319,39.319,-0.004,-24.725,28.639
634,11.293,11.293,-0.004,-392.288,91.797
635,12.768,12.768,-0.004,-362.455,90.071
636,41.445,41.445,-0.004,-15.733,21.397
637,11.507,11.507,-0.004,-378.591,91.011
638,24.508,24.508,-0.004,-194.472,68.69
639,6.11,6.11,-0.004,-393.202,96.867
640,25.333,25.333,-0.004,-185.596,67.98
641,39.827,39.827,-0.004,-17.358,26.941
642,3.407,3.407,-0.004,-410.667,97.827
643,15.923,15.923,-0.004,-291.864,85.76
644,23.679,23.09,-0.004,-218.227,70.533
645,8.96,8.96,-0.004,-434.251,94.143
646,6.585,6.585,-0.004,-387.227,96.536
647,13.359,13.359,-0.004,-339.289,88.693
648,26.619,25.989,-0.004,-194.751,63.762
649,16.72,16.72,-0.004,-352.402,84.538
650,8.071,8.071,-0.004,-441.288,94.527
651,44.125,43.348,2.24,-1.075,9.888
652,44.452,44.452,-0.003,0,10.61
653,11.484,11.484,-0.003,-388.528,91.583
654,23.036,23.036,-0.003,-251.442,72.989
655,28.982,28.982,-0.003,-128.116,57.833
656,15.781,15.781,-0.003,-295.22,85.973
657,42.411,42.411,-0.003,-5.839,17.995
658,16.145,16.145,-0.003,-286.621,85.425
659,7.31,7.31,-0.003,-376.48,95.934
660,31.097,31.097,-0.003,-135.289,53.57
661,20.433,20.433,-0.003,-240.318,77.192
662,6.414,6.414,-0.003,-388.817,96.624
663,30.555,30.555,-0.003,-100.353,55.037
664,35.936,35.936,-0.003,-57.822,39.505
665,33.444,33.444,-0.003,-75.331,46.967
666,28.848,28.848,-0.003,-145.82,59.503
667,34.568,34.568,-0.003,-88.837,43.655
668,12.659,12.659,-0.003,-364.814,90.209
669,21.069,21.069,-0.003,-236.682,76.935
670,11.259,11.259,-0.003,-392.925,91.834
671,35.084,35.084,-0.003,-76.696,42.111
672,10.153,10.153,-0.003,-413.621,93.001
673,5.477,5.477,-0.003,-400.204,97.254
674,36.765,36.765,-0.003,-41.096,36.917
675,39.375,39.375,-0.003,-23.884,28.455
676,3.108,3.108,-0.003,-412.867,97.947
677,11.221,11.221,-0.003,-393.605,91.872
678,24.044,24.044,-0.003,-222.269,70.839
679,23.266,23.266,-0.003,-244.754,72.505
680,37.645,37.645,-0.003,-44.361,32.443
681,3.273,3.273,-0.003,-411.589,97.877
682,29.704,29.704,-0.003,-109.005,55.934
683,19.652,19.652,-0.003,-275.051,79.585
684,20.751,20.172,-0.003,-218.264,75.608
685,4.95,4.95,-0.003,-392.458,96.826
686,5.768,5.768,-0.003,-397.247,97.091
687,5.58,5.58,-0.003,-393.579,96.888
688,27.124,27.124,-0.003,-194.992,63.782
689,39.42,39.42,-0.003,-23.194,28.302
690,15.263,15.263,-0.003,-307.342,86.735
691,39.822,39.822,-0.003,-17.422,26.957
692,21.497,20.945,-0.003,-211.367,75.101
693,44.85,44.85,4.576,-1.741,9.136
694,9.275,9.275,4.576,-428.963,93.852
695,13.651,13.651,4.576,-332.799,88.301
696,23.362,23.362,4.576,-227.267,71.215
697,39.298,39.298,4.576,-25.047,28.709
698,4.266,4.266,4.576,-403.206,97.419
699,27.175,27.175,4.576,-178.648,62.411
700,44.405,44.405,5.215,-2.092,8.85
701,14.072,13.681,5.215,-301.831,86.39
702,8.552,8.552,5.215,-440.847,94.503
703,13.217,13.217,5.215,-353.002,89.513
704,17.767,17.767,5.215,-325.206,82.849
705,41.934,41.934,5.215,-10.324,19.686
706,1.343,1.343,5.215,-423.9,98.544
707,9.381,9.381,5.215,-427.138,93.752
708,41.447,41.447,5.215,-15.703,21.388
709,10.558,10.558,5.215,-406.204,92.585
710,8.87,8.87,5.215,-435.666,94.22
711,8.746,8.746,5.215,-437.773,94.335
712,6.625,6.625,5.215,-386.852,96.515
713,41.098,40.34,5.215,-13.716,20.791
714,12.277,12.277,5.215,-372.657,90.667
715,15.78,15.78,5.215,-295.226,85.973
716,25.406,24.792,5.215,-169.229,66.637
717,44.661,44.661,2.227,-1.11,9.837
718,6.774,6.774,2.227,-385.426,96.435
719,3.083,3.083,2.227,-410.272,97.805
720,30.79,30.79,2.227,-143.807,54.405
721,33.658,33.658,2.227,-70.364,46.346
722,1.488,1.488,2.227,-421.954,98.439
723,8.006,8.006,2.227,-448.496,94.919
724,39.16,39.16,2.227,-27.197,29.169
725,16.651,16.651,2.227,-354.16,84.645
726,20.403,20.403,2.227,-254.813,78.205
727,12.743,12.743,2.227,-362.941,90.099
728,30.631,29.786,2.227,-107.206,50.655
729,24.201,24.201,2.227,-203.257,69.381
730,24.681,24.681,2.227,-204.054,69.443
731,24.059,24.059,2.227,-207.32,69.697
732,28.89,28.233,2.227,-130.649,58.077
733,23.042,23.042,2.227,-236.54,71.904
734,9.764,9.764,2.227,-420.516,93.385
735,31.684,31.684,2.227,-119.433,51.957
736,23.531,23.531,2.227,-237.043,71.941
737,21.913,21.913,2.227,-213.804,75.281
738,33.259,33.259,2.227,-79.722,47.504
739,5.744,5.744,2.227,-397.443,97.102
740,30.623,30.623,2.227,-148.423,54.849
741,29.011,29.011,2.227,-127.348,57.759
742,34.797,34.797,2.227,-83.376,42.972
743,12.55,12.55,2.227,-366.98,90.336
744,21.243,21.243,2.227,-218.281,75.609
745,29.814,29.814,2.227,-119.626,57.003
746,2.416,2.416,2.227,-418.021,98.226
747,43.759,43.759,-0.003,0,13.15
748,20.191,20.191,-0.003,-260.489,78.596
749,7.265,7.003,-0.003,-430.329,93.927
750,12.259,12.259,-0.003,-373.059,90.69
751,22.841,22.841,-0.003,-257.093,73.394
752,18.969,18.969,-0.003,-293.377,80.802
753,21.967,21.967,-0.003,-212.296,75.17
754,33.662,33.662,-0.003,-98.446,44.817
755,28.599,28.599,-0.003,-152.73,60.134
756,35.166,35.166,-0.003,-74.786,41.86
757,43.364,43.364,0.002,0,14.581
758,15.809,15.809,0.002,-294.582,85.932
759,25.683,25.683,0.002,-175.745,67.177
760,21.925,21.925,0.002,-213.517,75.26
761,28.012,28.012,0.002,-169.283,61.604
762,40.526,39.771,0.002,-20.757,22.782
763,5.627,5.627,0.002,-399.113,97.194
764,35.527,35.527,0.002,-66.639,40.757
765,10.255,10.255,0.002,-411.832,92.901
766,41.493,41.493,0.002,-15.173,21.232
767,19.486,19.486,0.002,-279.511,79.884
768,3.074,2.985,0.002,-402.199,97.363
769,9.769,9.769,0.002,-412.061,92.914
770,24.166,24.166,0.002,-218.789,70.576
771,17.888,17.888,0.002,-308.895,81.81
772,3.103,3.103,0.002,-412.894,97.948
773,36.949,36.949,0.002,-37.62,36.337
774,6.656,6.656,0.002,-386.571,96.499
775,37.766,37.766,0.002,-42.124,32.049
776,42.142,42.142,0.002,-3.817,17.102
777,3.62,3.62,0.002,-405.654,97.553
778,6.11,6.11,0.002,-393.202,96.867
779,33.106,33.106,0.002,-83.395,47.946
780,9.944,9.944,0.002,-417.353,93.209
781,26.098,26.098,0.002,-164.221,66.217
782,2.487,2.418,0.002,-410.874,97.838
783,8.734,8.734,0.002,-437.957,94.346
784,24.508,24.508,0.002,-194.514,68.693
785,9.01,9.01,0.002,-433.378,94.095
786,26.972,26.972,0.002,-199.425,64.145
787,3.805,3.805,0.002,-407.279,97.642
788,36.217,36.217,0.002,-51.957,38.632
789,16.59,16.59,0.002,-355.788,84.744
790,18.196,18.196,0.002,-313.905,82.132
791,7.819,7.819,0.002,-367.923,95.451
792,30.619,30.619,0.002,-148.583,54.865
793,21.319,21.319,0.002,-229.922,76.452
794,11.333,11.333,0.002,-391.533,91.754
795,4.984,4.984,0.002,-392.067,96.804
796,38.401,37.661,0.002,-31.068,29.964
797,10.497,10.497,0.002,-398.454,92.148
798,42.989,42.989,0.002,-1.535,15.936
799,1.927,1.927,0.002,-419.426,98.302
800,21.127,21.127,0.002,-221.435,75.839
801,31.169,31.169,0.002,-133.336,53.375
802,44.084,43.308,0.003,0,10.036
803,43.248,43.248,0.003,-0.005,15.004
804,27.7,27.7,0.003,-178.223,62.375
805,22.844,22.844,0.003,-257.015,73.388
806,35.392,35.392,0.003,-58.356,39.583
807,9.561,9.561,0.003,-424.015,93.579
808,28.347,28.347,0.003,-159.748,60.765
809,6.546,6.546,0.003,-387.559,96.554
810,12.351,12.351,0.003,-371.13,90.578
811,38.924,38.924,0.003,-31.031,29.956
812,38.555,38.555,0.003,-37.293,31.168
813,29.668,29.668,0.003,-123.518,57.386
814,33.092,33.092,0.003,-71.495,46.488
815,27.065,27.065,0.003,-196.735,63.925
816,10.303,10.303,0.003,-410.855,92.846
817,40.479,40.479,0.003,-28.803,24.732
818,25.255,25.255,0.003,-187.743,68.152
819,39.763,39.763,0.003,-11.402,25.394
820,8.589,8.589,0.003,-440.225,94.469
821,32.423,32.423,0.003,-100.243,49.888
822,28.772,28.772,0.003,-133.832,58.381
823,40.276,40.276,0.003,-24.145,23.637
824,32.025,32.025,0.003,-110.494,51.01
825,38.222,38.222,0.003,-43.285,32.255
826,30.444,30.444,0.003,-103.154,55.33
827,18.573,18.573,0.003,-290.641,80.622
828,22.573,22.573,0.003,-264.854,73.944
829,31.12,31.12,0.003,-120.725,52.091
830,10.421,10.421,0.003,-408.757,92.729
831,24.526,24.526,0.003,-194.009,68.653
832,19.152,19.152,0.003,-288.481,80.48
833,30.086,30.086,0.003,-149.133,54.917
834,23.337,23.337,0.003,-228.023,71.272
835,38.507,38.507,0.003,-38.162,31.329
836,29.571,29.571,0.003,-112.467,56.286
837,4.264,4.264,0.003,-403.263,97.422
838,44.412,44.412,-0.003,0,10.756
839,19.42,19.42,-0.003,-281.324,80.005
840,25.804,25.804,-0.003,-172.375,66.899
841,40.492,39.738,-0.003,-21.196,22.896
842,42.747,42.747,-0.003,-3.194,16.804
843,22.88,22.88,-0.003,-255.956,73.312
844,26.075,26.075,-0.003,-164.846,66.27
845,32.116,32.116,-0.003,-108.138,50.756
846,20.853,20.853,-0.003,-228.931,76.381
847,26.26,26.26,-0.003,-159.728,65.837
848,39.403,39.403,-0.003,-16.049,26.616
849,8.481,8.481,-0.003,-441.97,94.564
850,13.357,13.357,-0.003,-349.966,89.332
851,27.613,27.613,-0.003,-180.729,62.589
852,28.236,28.236,-0.003,-162.957,61.049
853,5.365,5.365,-0.003,-395.459,96.992
854,39.877,39.877,-0.003,-16.682,26.774
855,19.916,19.916,-0.003,-267.915,79.103
856,17.276,17.276,-0.003,-325.109,82.843
857,23.786,23.786,-0.003,-229.732,71.399
858,20.785,20.785,-0.003,-244.434,77.482
859,41.893,41.13,-0.003,-5.817,17.986
860,27.143,27.143,-0.003,-179.572,62.49
861,15.119,14.684,-0.003,-356.646,84.796
862,8.868,8.868,-0.003,-435.751,94.225
863,9.269,9.269,-0.003,-429.058,93.857
864,6.711,6.711,-0.003,-386.053,96.47
865,15.745,15.745,-0.003,-296.048,86.025
866,3.443,3.443,-0.003,-410.263,97.805
867,12.437,12.437,-0.003,-369.334,90.474
868,34.246,34.246,-0.003,-96.754,44.615
869,28.462,28.462,-0.003,-142.324,59.179
870,30.037,29.368,-0.003,-100.448,55.047
871,31.983,31.983,-0.003,-111.592,51.128
872,28.553,28.553,-0.003,-153.985,60.248
873,28.335,28.335,-0.003,-160.124,60.798
874,6.568,6.568,-0.003,-387.354,96.543
875,14.219,14.219,-0.003,-331.018,88.193
876,16.741,16.741,-0.003,-351.903,84.507
877,9.723,9.723,-0.003,-421.245,93.426
878,9.73,9.73,-0.003,-421.134,93.419
879,21.147,21.147,-0.003,-234.629,76.789
880,1.229,1.229,-0.003,-424.085,98.554
881,32.894,32.894,-0.003,-88.521,48.551
882,38.958,38.958,-0.003,-30.445,29.838
883,17.321,16.858,-0.003,-323.909,82.767
884,36.058,36.058,-0.003,-55.28,39.131
885,39.055,39.055,-0.003,-20.913,27.785
886,2.839,2.839,-0.003,-414.75,98.049
887,27.943,27.943,-0.003,-156.757,60.497
888,14.66,14.66,-0.003,-321.137,87.589
889,10.912,10.912,-0.003,-399.55,92.21
890,14.916,14.916,-0.003,-315.308,87.23
891,43.443,43.443,0.002,0,14.3
892,28.418,28.418,0.002,-157.792,60.59
893,19.072,19.072,0.002,-290.59,80.619
894,43.515,43.515,0.003,0,14.039
895,8.803,8.803,0.003,-436.792,94.282
896,39.523,39.523,0.003,-21.662,27.957
897,34.243,34.243,0.003,-84.257,43.083
898,25.291,25.291,0.003,-186.757,68.073
899,6.961,6.808,0.003,-370.311,95.586
900,5.092,5.092,0.003,-390.891,96.739
901,39.309,39.309,0.003,-24.899,28.677
902,20.416,20.416,0.003,-254.378,78.175
903,6.236,6.115,0.003,-379.651,96.112
904,21.587,21.034,0.003,-278.818,74.918
905,30.554,29.88,0.003,-122.346,52.259
906,11.703,11.368,0.003,-355.555,89.664
907,23.281,23.281,0.003,-229.679,71.395
908,11.512,11.512,0.003,-388.001,91.552
909,6.242,6.242,0.003,-385.725,96.452
910,39.505,39.505,0.003,-21.949,28.023
911,34.099,34.099,0.003,-60.393,45.052
912,21.599,21.599,0.003,-222.321,75.904
913,35.577,35.577,0.003,-54.505,39.016
914,7.969,7.969,0.003,-448.94,94.943
915,41.731,41.731,0.003,-12.473,20.4
916,6.878,6.878,0.003,-383.014,96.301
917,19.459,18.947,0.003,-266.75,79.024
918,18.085,18.085,0.003,-316.908,82.323
919,24.994,24.994,0.003,-180.781,67.589
920,7.78,7.78,0.003,-362.215,95.126
921,9.685,9.685,0.003,-413.616,93.001
922,43.176,43.176,0.003,-0.4,15.26
923,25.564,25.564,0.003,-179.097,67.452
924,43.917,43.917,-0.002,0,12.578
925,13.388,13.388,-0.002,-338.673,88.656
926,15.91,15.91,-0.002,-292.2,85.781
927,11.527,11.527,-0.002,-387.713,91.536
928,40.634,40.634,-0.002,-26.486,24.198
929,7.298,7.298,-0.002,-376.603,95.941
930,6.068,6.068,-0.002,-393.597,96.889
931,28.845,28.845,-0.002,-145.897,59.51
932,22.244,22.244,-0.002,-274.446,74.615
933,15.187,15.187,-0.002,-297.596,86.123
934,16.565,16.565,-0.002,-356.416,84.782
935,41.019,41.019,-0.002,-21.108,22.873
936,2.46,2.383,-0.002,-400.358,97.262
937,30.374,30.374,-0.002,-104.991,55.521
938,31.307,31.307,-0.002,-129.565,52.997
939,33.628,32.926,-0.002,-99.272,44.914
940,33.804,33.804,-0.002,-67.021,45.919
941,30.833,30.833,-0.002,-142.564,54.284
942,31.281,31.281,-0.002,-130.246,53.065
943,9.599,9.599,-0.002,-423.402,93.545
944,18.944,18.944,-0.002,-294.039,80.845
945,40.961,40.961,-0.002,-21.882,23.072
946,5.091,5.091,-0.002,-395.335,96.985
947,14.418,14.418,-0.002,-326.571,87.922
948,8.018,8.018,-0.002,-364.705,95.268
949,41.1,41.1,-0.002,-20.047,22.596
950,28.471,28.471,-0.002,-156.332,60.459
951,22.985,22.985,-0.002,-252.877,73.092
952,7.179,6.945,-0.002,-373.341,95.757
953,7.813,7.813,-0.002,-367.978,95.454
954,29.553,29.553,-0.002,-126.576,57.684
955,34.354,34.354,-0.002,-81.662,42.754
956,1.789,1.789,-0.002,-421.901,98.436
957,42.787,42.787,-0.002,-2.907,16.662
958,15.903,15.903,-0.002,-292.349,85.791
959,1.254,1.254,-0.002,-424.021,98.55
960,28.907,28.907,-0.002,-144.146,59.348
961,44.383,44.383,5.196,-1.989,8.928
962,35.204,35.204,5.196,-73.907,41.743
963,38.398,38.398,5.196,-40.071,31.679
964,9.05,9.05,5.196,-432.752,94.061
965,19.311,19.311,5.196,-270.698,79.292
966,34.756,34.756,5.196,-84.336,43.093
967,35.97,35.97,5.196,-57.101,39.4
968,39.531,39.531,5.196,-21.547,27.931
969,25.18,25.18,5.196,-175.588,67.164
970,3.326,3.326,5.196,-411.288,97.861
971,39.596,39.596,5.196,-20.596,27.712
972,39.853,39.853,5.196,-17.006,26.854
973,27.813,27.169,5.196,-160.38,60.821
974,12.513,12.513,5.196,-367.759,90.382
975,10.974,10.974,5.196,-398.446,92.147
976,30.235,30.235,5.196,-144.916,54.512
977,31.664,31.664,5.196,-119.953,52.011
978,16.194,16.194,5.196,-353.224,84.588
979,7.806,7.806,5.196,-361.958,95.112
980,34.524,33.813,5.196,-77.688,42.241
981,31.239,30.558,5.196,-104.4,50.348
982,26.152,26.152,5.196,-162.727,66.091
983,13.043,13.043,5.196,-356.684,89.731
984,32.448,32.448,5.196,-99.623,49.819
985,43.984,43.208,5.879,-2.641,8.487
986,28.218,28.218,5.879,-163.456,61.093
987,24.129,24.129,5.879,-219.844,70.656
988,21.113,21.113,5.879,-235.538,76.854
989,34.781,34.781,5.879,-71.799,41.461
990,34.59,34.59,5.879,-88.317,43.59
991,35.417,35.417,5.879,-69.098,41.095
992,37.815,37.815,5.879,-51.043,33.575
993,22.798,22.798,5.879,-258.333,73.482
994,10.188,10.188,5.879,-404.321,92.479
995,15.475,15.475,5.879,-302.408,86.426
996,38.049,38.049,5.879,-46.524,32.817
997,8.154,8.154,5.879,-439.898,94.451
998,37.319,37.319,5.879,-30.917,35.166
999,10.218,10.218,5.879,-412.473,92.937
1000,38.711,37.969,5.879,-26.119,28.94
1001,8.875,8.875,5.879,-427.892,93.793
1002,44.682,44.682,7.104,-4.074,7.812
1003,25.751,25.751,7.104,-173.855,67.021
1004,24.936,24.936,7.104,-182.41,67.722
1005,14.148,14.148,7.104,-321.664,87.621
1006,15.48,15.48,7.104,-302.321,86.421
1007,38.212,38.212,7.104,-43.466,32.286
1008,25.791,25.791,7.104,-172.758,66.93
1009,8.675,8.421,7.104,-431.286,93.98
1010,13.635,13.635,7.104,-333.221,88.327
1011,20.693,20.693,7.104,-233.195,76.687
1012,8.518,8.518,7.104,-441.378,94.532
1013,11.451,11.451,7.104,-389.188,91.62
1014,7.845,7.845,7.104,-361.525,95.087
1015,7.632,7.632,7.104,-370.959,95.623
1016,18.612,18.612,7.104,-289.532,80.549
1017,6.504,6.504,7.104,-387.953,96.576
1018,31.4,31.4,7.104,-127.052,52.742
1019,7.137,7.137,7.104,-380.476,96.159
1020,44.522,44.522,-0.002,0,10.353
1021,34.861,34.861,-0.002,-81.865,42.779
1022,20.465,20.465,-0.002,-239.386,77.126
1023,14.713,14.713,-0.002,-319.96,87.517
1024,40.148,40.148,-0.002,-13.103,25.855
1025,25.276,25.276,-0.002,-187.149,68.105
1026,27.729,27.729,-0.002,-177.385,62.304
1027,18.963,18.963,-0.002,-293.522,80.812
1028,33.073,33.073,-0.002,-84.172,48.038
1029,37.351,37.351,-0.002,-49.993,33.402
1030,12.163,12.163,-0.002,-375.008,90.804
1031,17.632,17.632,-0.002,-328.801,83.075
1032,35.842,35.842,-0.002,-49.059,38.188
1033,14.258,14.258,-0.002,-330.183,88.142
1034,6.25,6.25,-0.002,-385.654,96.448
1035,16.686,16.239,-0.002,-340.493,83.805
1036,40.098,40.098,-0.002,-13.752,26.027
1037,27.534,27.534,-0.002,-183.025,62.783
1038,1.524,1.524,-0.002,-423.258,98.509
1039,43.44,43.44,0.004,0,14.31
1040,9.539,9.539,0.004,-424.44,93.603
1041,16.603,16.603,0.004,-355.435,84.723
1042,26.604,26.604,0.004,-150.279,65.024
1043,34.373,34.373,0.004,-93.609,44.238
1044,35.398,35.398,0.004,-69.53,41.154
1045,15.523,15.523,0.004,-301.242,86.353
1046,27.935,27.935,0.004,-171.478,61.795
1047,13.56,13.56,0.004,-334.879,88.427
1048,24.251,24.251,0.004,-216.301,70.387
1049,39.043,39.043,0.004,-29.082,29.561
1050,9.045,9.045,0.004,-432.778,94.062
1051,9.167,9.167,0.004,-422.714,93.507
1052,40.422,40.422,0.004,-29.646,24.921
1053,7.795,7.795,0.004,-368.158,95.464
1054,15.132,15.132,0.004,-310.407,86.926
1055,36.422,36.422,0.004,-47.816,37.995
1056,19.229,19.229,0.004,-286.451,80.346
1057,16.64,16.64,0.004,-354.427,84.661
1058,16.364,16.364,0.004,-281.44,85.093
1059,23.375,23.375,0.004,-226.902,71.188
1060,41.569,41.569,0.004,-14.281,20.964
1061,28.864,28.864,0.004,-145.371,59.462
1062,6.927,6.927,0.004,-382.574,96.276
1063,13.369,13.369,0.004,-349.705,89.317
1064,31.9,31.9,0.004,-100.458,49.912
1065,31.171,31.171,0.004,-133.297,53.371
1066,36.249,36.249,0.004,-51.322,38.536
1067,3.403,3.403,0.004,-410.696,97.828
1068,10.197,10.197,0.004,-412.85,92.958
1069,36.524,36.524,0.004,-45.808,37.679
1070,42.319,42.319,0.004,-6.651,18.327
1071,10.197,10.197,0.004,-404.161,92.47
1072,37.533,37.533,0.004,-56.669,34.481
1073,30.867,30.867,0.004,-141.626,54.193
1074,43.43,43.43,0.002,0,14.344
1075,31.575,31.575,0.002,-122.381,52.263
1076,32.266,32.266,0.002,-104.266,50.333
1077,14.421,14.421,0.002,-326.483,87.917
1078,38.327,38.327,0.002,-41.346,31.91
1079,1.463,1.463,0.002,-423.52,98.523
1080,29.238,29.238,0.002,-121.26,57.164
1081,25.91,25.91,0.002,-169.427,66.654
1082,35.908,35.908,0.002,-58.423,39.593
1083,43.232,43.232,0.002,-0.089,15.059
1084,24.309,24.309,0.002,-200.141,69.137
1085,29.614,29.614,0.002,-124.968,57.527
1086,44.997,44.997,9.032,-8.683,6.633
1087,23.73,23.73,9.032,-231.321,71.517
1088,25.552,25.552,9.032,-179.408,67.477
1089,16.62,16.62,9.032,-354.981,84.695
1090,9.584,9.584,9.032,-423.653,93.559
1091,9.311,9.311,9.032,-428.377,93.82
1092,30.495,30.495,9.032,-101.853,55.194
1093,32.094,32.094,9.032,-108.695,50.816
1094,6.297,6.297,9.032,-389.811,96.679
1095,4.072,4.072,9.032,-404.927,97.513
1096,40.056,40.056,9.032,-14.293,26.168
1097,18.458,18.458,9.032,-307.0,81.688
1098,14.639,14.639,9.032,-310.36,86.923
1099,8.102,8.102,9.032,-447.855,94.884
1100,20.951,20.951,9.032,-239.929,77.165
1101,21.344,21.344,9.032,-229.267,76.405
1102,31.077,31.077,9.032,-121.875,52.21
1103,19.56,19.56,9.032,-277.553,79.753
1104,7.007,7.007,9.032,-381.786,96.232
1105,15.861,15.861,9.032,-293.383,85.856
1106,7.517,7.517,9.032,-373.28,95.754
1107,36.871,36.871,9.032,-39.121,36.589
1108,8.667,8.667,9.032,-438.987,94.402
1109,40.307,40.307,9.032,-11.132,25.319
1110,43.188,42.418,-0.003,0,13.323
1111,2.975,2.975,-0.003,-413.789,97.997
1112,5.986,5.986,-0.003,-395.578,96.999
1113,36.171,36.171,-0.003,-52.915,38.777
1114,39.119,39.119,-0.003,-19.992,27.572
1115,33.05,33.05,-0.003,-84.721,48.103
1116,1.012,1.012,-0.003,-424.961,98.601
1117,9.516,9.516,-0.003,-424.818,93.623
1118,39.708,38.959,-0.003,-12.098,25.585
1119,44.787,44.787,3.974,-1.501,9.367
1120,37.641,37.641,3.974,-44.433,32.456
