Episode,Kick_Speed,friction,Rewards,Stop_Distance
2841,20.87,0.9,-28.17,24.37
2842,41.95,0.9,-28.27,24.39
2843,22.37,0.9,-28.26,24.39
2844,53.0,0.9,-28.27,24.39
2845,34.18,0.9,-28.15,24.37
2846,34.95,0.9,-28.27,24.39
2847,30.02,0.9,-28.27,24.39
2848,32.66,0.9,-28.27,24.39
2849,58.21,0.9,-28.27,24.39
2850,42.1,0.9,-28.27,24.39
2851,31.1,0.9,-28.27,24.39
2852,39.27,0.9,-28.27,24.39
2853,36.2,0.9,-28.27,24.39
2854,32.54,0.9,-28.27,24.39
2855,39.13,0.9,-28.27,24.39
2856,40.66,0.9,-28.28,24.39
2857,38.79,0.9,-28.28,24.39
2858,64.46,0.9,-23.19,23.3
2859,36.17,0.9,-28.27,24.39
2860,48.71,0.9,-28.27,24.39
2861,39.21,0.9,-28.27,24.39
2862,31.48,0.9,-28.26,24.39
2863,36.57,0.9,-28.27,24.39
2864,24.32,0.9,-28.27,24.39
2865,29.53,0.9,-28.27,24.39
2866,42.64,0.9,-28.26,24.39
2867,33.2,0.9,-28.26,24.39
2868,21.47,0.9,-28.27,24.39
2869,40.46,0.9,-28.27,24.39
2870,23.56,0.9,-28.26,24.39
2871,36.13,0.9,-28.28,24.39
2872,30.92,0.9,-28.27,24.39
2873,37.29,0.9,-28.27,24.39
2874,44.47,0.9,-28.27,24.39
2875,47.86,0.9,-28.27,24.39
2876,41.25,0.9,-28.28,24.39
2877,27.36,0.9,-28.27,24.39
2878,36.23,0.9,-28.27,24.39
2879,34.35,0.9,-28.26,24.39
2880,34.77,0.9,-28.26,24.39
2881,41.03,0.9,-28.27,24.39
2882,45.83,0.9,-28.27,24.39
2883,41.22,0.9,-28.26,24.39
2884,26.1,0.9,-28.27,24.39
2885,23.17,0.9,-28.27,24.39
2886,49.06,0.9,-28.27,24.39
2887,33.42,0.9,-28.27,24.39
2888,22.52,0.9,-28.27,24.39
2889,46.09,0.9,-28.27,24.39
2890,40.18,0.9,-28.28,24.39
2891,67.06,0.9,-19.61,22.48
2892,51.21,0.9,-28.28,24.39
2893,44.71,0.9,-28.27,24.39
2894,30.62,0.9,-28.27,24.39
2895,30.75,0.9,-28.25,24.39
2896,40.06,0.9,-28.28,24.39
2897,39.81,0.9,-28.27,24.39
2898,20.77,0.9,-28.23,24.39
2899,41.52,0.9,-28.26,24.39
2900,15.43,0.9,-28.16,24.37
2901,18.51,0.9,-28.26,24.39
2902,35.37,0.9,-28.27,24.39
2903,32.46,0.9,-28.27,24.39
2904,47.29,0.9,-28.27,24.39
2905,43.8,0.9,-28.25,24.39
2906,32.45,0.9,-28.27,24.39
2907,40.12,0.9,-28.28,24.39
2908,40.0,0.9,-28.27,24.39
2909,45.97,0.9,-28.27,24.39
2910,32.92,0.9,-28.27,24.39
2911,36.8,0.9,-28.27,24.39
2912,43.77,0.9,-28.26,24.39
2913,37.13,0.9,-28.27,24.39
2914,41.43,0.9,-28.27,24.39
2915,32.89,0.9,-28.27,24.39
2916,58.35,0.9,-28.27,24.39
2917,27.28,0.9,-28.27,24.39
2918,49.93,0.9,-28.28,24.39
2919,32.16,0.9,-28.26,24.39
2920,41.47,0.9,-28.26,24.39
2921,51.35,0.9,-28.27,24.39
2922,31.28,0.9,-28.26,24.39
2923,29.72,0.9,-28.26,24.39
2924,61.2,0.9,-25.84,23.88
2925,31.78,0.9,-28.26,24.39
2926,30.53,0.9,-28.27,24.39
2927,21.21,0.9,-28.27,24.39
2928,47.92,0.9,-28.27,24.39
2929,37.91,0.9,-28.27,24.39
2930,48.21,0.9,-28.27,24.39
2931,19.77,0.9,-28.27,24.39
2932,51.98,0.9,-28.27,24.39
2933,26.58,0.9,-28.27,24.39
2934,29.97,0.9,-28.25,24.39
2935,31.99,0.9,-28.26,24.39
2936,37.9,0.9,-28.27,24.39
2937,35.24,0.9,-28.27,24.39
2938,39.97,0.9,-28.27,24.39
2939,32.51,0.9,-28.15,24.37
2940,42.0,0.9,-28.27,24.39
2941,36.73,0.9,-28.27,24.39
2942,27.04,0.9,-28.27,24.39
2943,41.05,0.9,-28.23,24.38
2944,32.92,0.9,-28.27,24.39
2945,46.97,0.9,-28.27,24.39
2946,59.47,0.9,-27.03,24.13
2947,29.27,0.9,-28.26,24.39
2948,22.7,0.9,-28.27,24.39
2949,31.65,0.9,-28.27,24.39
2950,50.81,0.9,-28.27,24.39
2951,48.54,0.9,-28.27,24.39
2952,36.64,0.9,-28.28,24.39
2953,21.74,0.9,-28.27,24.39
2954,43.93,0.9,-28.26,24.39
2955,47.4,0.9,-28.27,24.39
2956,42.91,0.9,-28.27,24.39
2957,46.8,0.9,-28.26,24.39
2958,23.83,0.9,-28.27,24.39
2959,48.19,0.9,-28.27,24.39
2960,45.74,0.9,-28.27,24.39
2961,32.42,0.9,-28.27,24.39
2962,54.26,0.9,-28.27,24.39
2963,31.04,0.9,-28.27,24.39
2964,54.59,0.9,-28.27,24.39
2965,45.14,0.9,-28.26,24.39
2966,42.47,0.9,-28.26,24.39
2967,46.57,0.9,-28.28,24.39
2968,44.0,0.9,-28.2,24.38
2969,58.1,0.9,-28.25,24.39
2970,27.95,0.9,-28.27,24.39
2971,39.23,0.9,-28.28,24.39
2972,37.99,0.9,-28.27,24.39
2973,58.58,0.9,-28.27,24.39
2974,43.07,0.9,-28.27,24.39
2975,39.51,0.9,-28.28,24.39
2976,33.24,0.9,-28.26,24.39
2977,42.03,0.9,-28.21,24.38
2978,38.95,0.9,-28.27,24.39
2979,37.13,0.9,-28.27,24.39
2980,43.13,0.9,-28.26,24.39
2981,28.07,0.9,-28.27,24.39
2982,24.89,0.9,-28.26,24.39
2983,18.32,0.9,-28.27,24.39
2984,30.34,0.9,-28.27,24.39
2985,19.36,0.9,-28.27,24.39
2986,29.47,0.9,-28.26,24.39
2987,43.87,0.9,-28.27,24.39
2988,38.74,0.9,-28.27,24.39
2989,58.69,0.9,-28.27,24.39
2990,19.85,0.9,-28.27,24.39
2991,58.38,0.9,-28.27,24.39
2992,40.32,0.9,-28.28,24.39
2993,49.47,0.9,-28.27,24.39
2994,43.98,0.9,-28.26,24.39
2995,33.33,0.9,-28.27,24.39
2996,31.62,0.9,-28.24,24.39
2997,40.02,0.9,-28.28,24.39
2998,34.64,0.9,-28.26,24.39
2999,34.61,0.9,-28.27,24.39
3000,26.74,0.9,-28.26,24.39
3001,44.57,0.9,-28.27,24.39
3002,22.21,0.9,-28.27,24.39
3003,14.97,0.9,-28.16,24.37
3004,36.85,0.9,-28.27,24.39
3005,31.42,0.9,-28.27,24.39
3006,15.55,0.9,-28.16,24.37
3007,41.0,0.9,-28.27,24.39
3008,26.21,0.9,-28.27,24.39
3009,50.48,0.9,-28.27,24.39
3010,33.53,0.9,-28.26,24.39
3011,13.38,0.9,-28.19,24.38
3012,24.77,0.9,-28.26,24.39
3013,43.92,0.9,-28.26,24.39
3014,27.33,0.9,-28.26,24.39
3015,32.16,0.9,-28.26,24.39
3016,30.26,0.9,-28.27,24.39
3017,31.04,0.9,-28.27,24.39
3018,32.83,0.9,-28.27,24.39
3019,49.19,0.9,-28.26,24.39
3020,58.86,0.9,-28.27,24.39
3021,34.02,0.9,-28.26,24.39
3022,45.13,0.9,-28.27,24.39
3023,29.24,0.9,-28.27,24.39
3024,39.61,0.9,-28.27,24.39
3025,37.88,0.9,-28.27,24.39
3026,39.27,0.9,-28.27,24.39
3027,57.86,0.9,-28.27,24.39
3028,44.55,0.9,-28.27,24.39
3029,34.7,0.9,-28.27,24.39
3030,34.85,0.9,-28.27,24.39
3031,35.2,0.9,-28.27,24.39
3032,26.89,0.9,-28.26,24.39
3033,39.77,0.9,-28.27,24.39
3034,36.7,0.9,-28.27,24.39
3035,26.19,0.9,-28.26,24.39
3036,32.32,0.9,-28.27,24.39
3037,34.39,0.9,-28.22,24.38
3038,17.51,0.9,-28.27,24.39
3039,45.0,0.9,-28.27,24.39
3040,55.64,0.9,-28.27,24.39
3041,44.82,0.9,-28.27,24.39
3042,53.95,0.9,-28.28,24.39
3043,32.77,0.9,-28.27,24.39
3044,32.36,0.9,-28.26,24.39
3045,37.46,0.9,-28.26,24.39
3046,20.3,0.9,-28.27,24.39
3047,55.97,0.9,-28.26,24.39
3048,29.07,0.9,-28.27,24.39
3049,49.37,0.9,-28.27,24.39
3050,40.01,0.9,-28.27,24.39
3051,35.47,0.9,-28.23,24.39
3052,14.06,0.9,-28.17,24.37
3053,41.37,0.9,-28.25,24.39
3054,37.47,0.9,-28.27,24.39
3055,39.45,0.9,-28.27,24.39
3056,42.14,0.9,-28.27,24.39
3057,33.36,0.9,-28.26,24.39
3058,35.15,0.9,-28.27,24.39
3059,38.92,0.9,-28.28,24.39
3060,32.76,0.9,-28.27,24.39
3061,30.16,0.9,-28.26,24.39
3062,32.69,0.9,-28.27,24.39
3063,36.5,0.9,-28.27,24.39
3064,55.26,0.9,-28.27,24.39
3065,40.12,0.9,-28.28,24.39
3066,46.24,0.9,-28.27,24.39
3067,25.58,0.9,-28.26,24.39
3068,26.87,0.9,-28.24,24.39
3069,50.87,0.9,-28.27,24.39
3070,49.47,0.9,-28.27,24.39
3071,39.73,0.9,-28.27,24.39
3072,38.63,0.9,-28.28,24.39
3073,33.69,0.9,-28.26,24.39
3074,49.98,0.9,-28.28,24.39
3075,52.35,0.9,-28.28,24.39
3076,39.46,0.9,-28.27,24.39
3077,25.86,0.9,-28.25,24.39
3078,44.3,0.9,-28.26,24.39
3079,31.34,0.9,-28.25,24.39
3080,26.37,0.9,-28.26,24.39
3081,33.35,0.9,-28.26,24.39
3082,41.44,0.9,-28.28,24.39
3083,62.36,0.9,-24.49,23.59
3084,42.85,0.9,-28.25,24.39
3085,32.49,0.9,-28.27,24.39
3086,43.83,0.9,-28.25,24.39
3087,24.87,0.9,-28.27,24.39
3088,36.42,0.9,-28.27,24.39
3089,37.88,0.9,-28.27,24.39
3090,44.4,0.9,-28.25,24.39
3091,44.1,0.9,-28.25,24.39
3092,37.96,0.9,-28.27,24.39
3093,56.92,0.9,-28.18,24.37
3094,40.99,0.9,-28.27,24.39
3095,45.65,0.9,-28.27,24.39
3096,54.47,0.9,-28.27,24.39
3097,36.04,0.9,-28.27,24.39
3098,57.73,0.9,-28.26,24.39
3099,34.79,0.9,-28.26,24.39
3100,40.46,0.9,-28.27,24.39
3101,52.42,0.9,-28.28,24.39
3102,50.33,0.9,-28.26,24.39
3103,32.85,0.9,-28.27,24.39
3104,23.63,0.9,-28.27,24.39
3105,50.64,0.9,-28.27,24.39
3106,37.49,0.9,-28.27,24.39
3107,39.11,0.9,-28.26,24.39
3108,38.1,0.9,-28.27,24.39
3109,40.7,0.9,-28.27,24.39
3110,33.63,0.9,-28.26,24.39
3111,19.22,0.9,-28.26,24.39
3112,45.34,0.9,-28.27,24.39
3113,29.95,0.9,-28.26,24.39
3114,40.33,0.9,-28.27,24.39
3115,16.23,0.9,-28.28,24.39
3116,44.28,0.9,-28.25,24.39
3117,43.62,0.9,-28.26,24.39
3118,35.42,0.9,-28.27,24.39
3119,54.83,0.9,-28.27,24.39
3120,22.68,0.9,-28.22,24.38
3121,42.11,0.9,-28.27,24.39
3122,33.24,0.9,-28.26,24.39
3123,20.83,0.9,-28.27,24.39
3124,56.46,0.9,-28.27,24.39
3125,44.84,0.9,-28.26,24.39
3126,45.76,0.9,-28.27,24.39
3127,29.36,0.9,-28.27,24.39
3128,38.85,0.9,-28.28,24.39
3129,20.14,0.9,-28.26,24.39
3130,34.01,0.9,-28.26,24.39
3131,17.24,0.9,-28.27,24.39
3132,31.91,0.9,-28.27,24.39
3133,43.09,0.9,-28.26,24.39
3134,39.45,0.9,-28.27,24.39
3135,29.02,0.9,-28.26,24.39
3136,21.76,0.9,-28.27,24.39
3137,46.05,0.9,-28.28,24.39
3138,38.8,0.9,-28.26,24.39
3139,51.87,0.9,-28.27,24.39
3140,25.07,0.9,-28.26,24.39
3141,45.65,0.9,-28.26,24.39
3142,23.82,0.9,-28.26,24.39
3143,22.96,0.9,-28.26,24.39
3144,40.45,0.9,-28.28,24.39
3145,30.61,0.9,-28.26,24.39
3146,48.52,0.9,-28.27,24.39
3147,41.3,0.9,-28.28,24.39
3148,31.01,0.9,-28.27,24.39
3149,22.12,0.9,-28.26,24.39
3150,46.5,0.9,-28.27,24.39
3151,34.99,0.9,-28.27,24.39
3152,32.85,0.9,-28.26,24.39
3153,25.44,0.9,-28.27,24.39
3154,37.68,0.9,-28.27,24.39
3155,39.11,0.9,-28.28,24.39
3156,47.16,0.9,-28.27,24.39
3157,32.56,0.9,-28.22,24.38
3158,40.52,0.9,-28.28,24.39
3159,60.67,0.9,-26.79,24.08
3160,58.75,0.9,-28.27,24.39
3161,47.69,0.9,-28.27,24.39
3162,35.85,0.9,-28.27,24.39
3163,38.81,0.9,-28.28,24.39
3164,45.79,0.9,-28.27,24.39
3165,39.33,0.9,-28.27,24.39
3166,47.94,0.9,-28.27,24.39
3167,34.9,0.9,-28.27,24.39
3168,45.31,0.9,-28.28,24.39
3169,26.05,0.9,-28.16,24.37
3170,27.96,0.9,-28.27,24.39
3171,34.99,0.9,-28.27,24.39
3172,42.83,0.9,-28.26,24.39
3173,39.46,0.9,-28.27,24.39
3174,57.62,0.9,-28.27,24.39
3175,42.0,0.9,-28.21,24.38
3176,36.82,0.9,-28.27,24.39
3177,38.97,0.9,-28.27,24.39
3178,15.36,0.9,-28.15,24.37
3179,47.54,0.9,-28.27,24.39
3180,36.26,0.9,-28.27,24.39
3181,32.38,0.9,-28.22,24.38
3182,42.35,0.9,-28.27,24.39
3183,33.59,0.9,-28.26,24.39
3184,51.75,0.9,-28.27,24.39
3185,30.38,0.9,-28.26,24.39
3186,32.63,0.9,-28.27,24.39
3187,37.61,0.9,-28.27,24.39
3188,35.18,0.9,-28.27,24.39
3189,23.47,0.9,-28.26,24.39
3190,56.63,0.9,-28.27,24.39
3191,33.65,0.9,-28.26,24.39
3192,34.95,0.9,-28.27,24.39
3193,48.9,0.9,-28.28,24.39
3194,24.83,0.9,-28.26,24.39
3195,39.73,0.9,-28.27,24.39
3196,38.96,0.9,-28.27,24.39
3197,50.91,0.9,-28.22,24.38
3198,39.49,0.9,-28.27,24.39
3199,44.56,0.9,-28.26,24.39
3200,29.47,0.9,-28.27,24.39
3201,40.78,0.9,-28.27,24.39
3202,44.78,0.9,-28.26,24.39
3203,37.11,0.9,-28.25,24.39
3204,38.13,0.9,-28.27,24.39
3205,42.3,0.9,-28.27,24.39
3206,23.83,0.9,-28.26,24.39
3207,41.92,0.9,-28.26,24.39
3208,42.15,0.9,-28.27,24.39
3209,19.41,0.9,-28.27,24.39
3210,38.74,0.9,-28.28,24.39
3211,48.39,0.9,-28.27,24.39
3212,23.09,0.9,-28.27,24.39
3213,34.96,0.9,-28.27,24.39
3214,48.32,0.9,-28.27,24.39
3215,42.5,0.9,-28.26,24.39
3216,45.98,0.9,-28.27,24.39
3217,28.42,0.9,-28.27,24.39
3218,48.8,0.9,-28.27,24.39
3219,38.27,0.9,-28.26,24.39
3220,41.35,0.9,-28.27,24.39
3221,36.8,0.9,-28.28,24.39
3222,41.12,0.9,-28.27,24.39
3223,45.71,0.9,-28.27,24.39
3224,21.3,0.9,-28.18,24.37
3225,21.12,0.9,-28.26,24.39
3226,36.79,0.9,-28.27,24.39
3227,53.78,0.9,-28.27,24.39
3228,55.35,0.9,-28.28,24.39
3229,45.44,0.9,-28.27,24.39
3230,34.78,0.9,-28.27,24.39
3231,48.3,0.9,-28.27,24.39
3232,43.69,0.9,-28.27,24.39
3233,36.44,0.9,-28.27,24.39
3234,32.27,0.9,-28.26,24.39
3235,42.47,0.9,-28.26,24.39
3236,21.28,0.9,-28.26,24.39
3237,54.6,0.9,-28.27,24.39
3238,45.09,0.9,-28.27,24.39
3239,38.63,0.9,-28.27,24.39
3240,30.43,0.9,-28.26,24.39
3241,35.69,0.9,-28.22,24.38
3242,48.23,0.9,-28.27,24.39
3243,38.55,0.9,-28.27,24.39
3244,51.2,0.9,-28.26,24.39
3245,41.82,0.9,-28.27,24.39
3246,33.19,0.9,-28.27,24.39
3247,71.35,0.9,-23.58,18.5
3248,54.68,0.9,-28.27,24.39
3249,25.98,0.9,-28.27,24.39
3250,31.83,0.9,-28.14,24.37
3251,41.74,0.9,-28.27,24.39
3252,48.47,0.9,-28.27,24.39
3253,51.67,0.9,-28.27,24.39
3254,41.34,0.9,-28.26,24.39
3255,36.16,0.9,-28.27,24.39
3256,34.96,0.9,-28.27,24.39
3257,40.72,0.9,-28.27,24.39
3258,40.61,0.9,-28.27,24.39
3259,48.05,0.9,-28.28,24.39
3260,41.55,0.9,-28.26,24.39
3261,33.95,0.9,-28.26,24.39
3262,19.14,0.9,-28.26,24.39
3263,14.25,0.9,-28.17,24.37
3264,38.27,0.9,-28.27,24.39
3265,18.42,0.9,-28.25,24.39
3266,34.52,0.9,-28.26,24.39
3267,21.01,0.9,-28.27,24.39
3268,44.51,0.9,-28.27,24.39
3269,39.99,0.9,-28.28,24.39
3270,20.94,0.9,-28.27,24.39
3271,53.93,0.9,-28.27,24.39
3272,42.06,0.9,-28.27,24.39
3273,26.78,0.9,-28.27,24.39
3274,34.39,0.9,-28.26,24.39
3275,26.37,0.9,-28.27,24.39
3276,39.05,0.9,-28.28,24.39
3277,30.6,0.9,-28.24,24.39
3278,20.16,0.9,-28.27,24.39
3279,45.79,0.9,-28.27,24.39
3280,44.51,0.9,-28.26,24.39
3281,32.32,0.9,-28.18,24.37
3282,52.04,0.9,-28.28,24.39
3283,34.96,0.9,-28.27,24.39
3284,50.77,0.9,-28.27,24.39
3285,14.55,0.9,-28.17,24.37
3286,33.76,0.9,-28.26,24.39
3287,30.7,0.9,-28.27,24.39
3288,30.54,0.9,-28.25,24.39
3289,42.14,0.9,-28.26,24.39
3290,30.64,0.9,-28.26,24.39
3291,29.97,0.9,-28.26,24.39
3292,47.78,0.9,-28.27,24.39
3293,32.02,0.9,-28.27,24.39
3294,47.97,0.9,-28.27,24.39
3295,30.16,0.9,-28.27,24.39
3296,28.14,0.9,-28.27,24.39
3297,55.09,0.9,-28.27,24.39
3298,28.74,0.9,-28.27,24.39
3299,42.72,0.9,-28.27,24.39
3300,29.89,0.9,-28.27,24.39
3301,32.42,0.9,-28.27,24.39
3302,42.11,0.9,-28.26,24.39
3303,19.54,0.9,-28.27,24.39
3304,28.4,0.9,-28.27,24.39
3305,37.8,0.9,-28.27,24.39
3306,45.22,0.9,-28.27,24.39
3307,29.18,0.9,-28.27,24.39
3308,41.2,0.9,-28.26,24.39
3309,19.08,0.9,-28.23,24.38
3310,33.76,0.9,-28.27,24.39
3311,25.68,0.9,-28.27,24.39
3312,29.43,0.9,-28.27,24.39
3313,30.79,0.9,-28.27,24.39
3314,45.01,0.9,-28.25,24.39
3315,26.86,0.9,-28.26,24.39
3316,53.88,0.9,-28.28,24.39
3317,34.68,0.9,-28.26,24.39
3318,25.38,0.9,-28.27,24.39
3319,66.53,0.9,-19.44,22.44
3320,43.99,0.9,-28.25,24.39
3321,48.45,0.9,-28.27,24.39
3322,46.34,0.9,-28.27,24.39
3323,13.5,0.9,-28.2,24.38
3324,28.32,0.9,-28.27,24.39
3325,31.5,0.9,-28.26,24.39
3326,36.17,0.9,-28.27,24.39
3327,32.7,0.9,-28.27,24.39
3328,23.75,0.9,-28.27,24.39
3329,46.23,0.9,-28.27,24.39
3330,29.56,0.9,-28.27,24.39
3331,38.1,0.9,-28.27,24.39
3332,39.0,0.9,-28.28,24.39
3333,14.95,0.9,-28.16,24.37
3334,43.09,0.9,-28.26,24.39
3335,44.15,0.9,-28.27,24.39
3336,31.1,0.9,-28.27,24.39
3337,13.55,0.9,-28.19,24.38
3338,33.68,0.9,-28.17,24.37
3339,26.21,0.9,-28.27,24.39
3340,42.94,0.9,-28.26,24.39
3341,32.53,0.9,-28.27,24.39
3342,30.66,0.9,-28.27,24.39
3343,38.02,0.9,-28.27,24.39
3344,31.66,0.9,-28.17,24.37
3345,57.92,0.9,-28.28,24.39
3346,38.89,0.9,-28.28,24.39
3347,22.41,0.9,-28.26,24.39
3348,39.68,0.9,-28.27,24.39
3349,19.05,0.9,-28.26,24.39
3350,24.5,0.9,-28.27,24.39
3351,32.94,0.9,-28.27,24.39
3352,59.77,0.9,-27.57,24.25
3353,42.09,0.9,-28.27,24.39
3354,35.63,0.9,-28.26,24.39
3355,49.01,0.9,-28.28,24.39
3356,40.58,0.9,-28.27,24.39
3357,43.45,0.9,-28.27,24.39
3358,23.44,0.9,-28.27,24.39
3359,53.21,0.9,-28.27,24.39
3360,24.53,0.9,-28.27,24.39
3361,32.15,0.9,-28.27,24.39
3362,46.35,0.9,-28.27,24.39
3363,47.59,0.9,-28.27,24.39
3364,37.33,0.9,-28.27,24.39
3365,24.93,0.9,-28.26,24.39
3366,27.35,0.9,-28.26,24.39
3367,37.22,0.9,-28.27,24.39
3368,42.76,0.9,-28.26,24.39
3369,40.59,0.9,-28.27,24.39
3370,40.46,0.9,-28.27,24.39
3371,36.43,0.9,-28.27,24.39
3372,50.17,0.9,-28.27,24.39
3373,57.19,0.9,-28.27,24.39
3374,30.48,0.9,-28.22,24.38
3375,15.72,0.9,-28.15,24.37
3376,30.96,0.9,-28.27,24.39
3377,34.14,0.9,-28.27,24.39
3378,40.17,0.9,-28.28,24.39
3379,30.52,0.9,-28.2,24.38
3380,19.8,0.9,-28.27,24.39
3381,26.35,0.9,-28.26,24.39
3382,34.63,0.9,-28.26,24.39
3383,18.46,0.9,-28.26,24.39
3384,20.55,0.9,-28.24,24.39
3385,42.75,0.9,-28.26,24.39
3386,42.32,0.9,-28.25,24.39
3387,40.48,0.9,-28.28,24.39
3388,24.96,0.9,-28.27,24.39
3389,15.33,0.9,-28.15,24.37
3390,34.87,0.9,-28.27,24.39
3391,40.48,0.9,-28.27,24.39
3392,54.67,0.9,-28.27,24.39
3393,64.84,0.9,-22.95,23.25
3394,33.15,0.9,-28.26,24.39
3395,41.73,0.9,-28.27,24.39
3396,41.72,0.9,-28.26,24.39
3397,47.2,0.9,-28.27,24.39
3398,50.74,0.9,-28.27,24.39
3399,48.9,0.9,-28.27,24.39
3400,24.3,0.9,-28.27,24.39
3401,8.96,0.9,-28.36,24.41
3402,45.37,0.9,-28.27,24.39
3403,30.73,0.9,-28.2,24.38
3404,45.17,0.9,-28.27,24.39
3405,21.79,0.9,-28.27,24.39
3406,44.71,0.9,-28.25,24.39
3407,51.35,0.9,-28.27,24.39
3408,30.06,0.9,-28.26,24.39
3409,59.09,0.9,-27.16,24.16
3410,29.64,0.9,-28.27,24.39
3411,55.96,0.9,-28.27,24.39
3412,27.15,0.9,-28.26,24.39
3413,24.15,0.9,-28.27,24.39
3414,36.8,0.9,-28.27,24.39
3415,35.44,0.9,-28.27,24.39
3416,39.47,0.9,-28.27,24.39
3417,26.3,0.9,-28.27,24.39
3418,22.69,0.9,-28.27,24.39
3419,22.62,0.9,-28.27,24.39
3420,25.32,0.9,-28.26,24.39
3421,31.94,0.9,-28.23,24.38
3422,33.78,0.9,-28.25,24.39
3423,39.41,0.9,-28.27,24.39
3424,23.31,0.9,-28.26,24.39
3425,37.11,0.9,-28.27,24.39
3426,36.88,0.9,-28.27,24.39
3427,32.87,0.9,-28.26,24.39
3428,29.9,0.9,-28.25,24.39
3429,25.92,0.9,-28.27,24.39
3430,46.06,0.9,-28.26,24.39
3431,28.77,0.9,-28.27,24.39
3432,37.38,0.9,-28.27,24.39
3433,25.86,0.9,-28.27,24.39
3434,34.2,0.9,-28.22,24.38
3435,39.99,0.9,-28.28,24.39
3436,50.05,0.9,-28.27,24.39
3437,48.23,0.9,-28.27,24.39
3438,4.17,0.9,-29.09,24.56
3439,36.95,0.9,-28.27,24.39
3440,39.7,0.9,-28.27,24.39
3441,55.94,0.9,-28.27,24.39
3442,46.94,0.9,-28.27,24.39
3443,45.71,0.9,-28.27,24.39
3444,40.34,0.9,-28.28,24.39
3445,53.53,0.9,-28.27,24.39
3446,33.68,0.9,-28.26,24.39
3447,33.25,0.9,-28.26,24.39
3448,45.38,0.9,-28.27,24.39
3449,39.92,0.9,-28.28,24.39
3450,49.69,0.9,-28.27,24.39
3451,28.43,0.9,-28.27,24.39
3452,38.57,0.9,-28.28,24.39
3453,50.58,0.9,-28.27,24.39
3454,52.59,0.9,-28.27,24.39
3455,43.85,0.9,-28.27,24.39
3456,32.06,0.9,-28.24,24.39
3457,52.9,0.9,-28.27,24.39
3458,50.83,0.9,-28.28,24.39
3459,33.03,0.9,-28.26,24.39
3460,28.88,0.9,-28.27,24.39
3461,38.26,0.9,-28.26,24.39
3462,24.74,0.9,-28.26,24.39
3463,39.73,0.9,-28.27,24.39
3464,51.44,0.9,-28.27,24.39
3465,34.95,0.9,-28.27,24.39
3466,36.46,0.9,-28.27,24.39
3467,29.46,0.9,-28.27,24.39
3468,33.98,0.9,-28.26,24.39
3469,30.72,0.9,-28.27,24.39
3470,45.7,0.9,-28.26,24.39
3471,47.95,0.9,-28.27,24.39
3472,34.24,0.9,-28.26,24.39
3473,29.46,0.9,-28.24,24.39
3474,25.82,0.9,-28.27,24.39
3475,29.37,0.9,-28.27,24.39
3476,20.43,0.9,-28.26,24.39
3477,47.78,0.9,-28.27,24.39
3478,55.97,0.9,-28.27,24.39
3479,42.02,0.9,-28.26,24.39
3480,63.69,0.9,-23.5,23.37
3481,50.69,0.9,-28.27,24.39
3482,24.92,0.9,-28.27,24.39
3483,38.44,0.9,-28.27,24.39
3484,41.5,0.9,-28.26,24.39
3485,48.68,0.9,-28.27,24.39
3486,44.01,0.9,-28.26,24.39
3487,11.72,0.9,-28.24,24.39
3488,24.26,0.9,-28.26,24.39
3489,58.46,0.9,-28.17,24.37
3490,21.98,0.9,-28.16,24.37
3491,29.25,0.9,-28.27,24.39
3492,31.95,0.9,-28.27,24.39
3493,48.63,0.9,-28.27,24.39
3494,44.39,0.9,-28.27,24.39
3495,40.65,0.9,-28.27,24.39
3496,41.32,0.9,-28.26,24.39
3497,42.46,0.9,-28.25,24.39
3498,59.8,0.9,-27.61,24.25
3499,30.46,0.9,-28.26,24.39
3500,40.7,0.9,-28.27,24.39
3501,66.95,0.9,-18.79,22.29
3502,33.17,0.9,-28.27,24.39
3503,19.68,0.9,-28.26,24.39
3504,31.55,0.9,-28.27,24.39
3505,52.47,0.9,-28.28,24.39
3506,43.74,0.9,-28.27,24.39
3507,36.79,0.9,-28.25,24.39
3508,26.35,0.9,-28.26,24.39
3509,51.19,0.9,-28.27,24.39
3510,25.96,0.9,-28.27,24.39
3511,32.62,0.9,-28.26,24.39
3512,30.37,0.9,-28.27,24.39
3513,33.99,0.9,-28.16,24.37
3514,19.05,0.9,-28.27,24.39
3515,40.81,0.9,-28.27,24.39
3516,47.95,0.9,-28.27,24.39
3517,25.57,0.9,-28.27,24.39
3518,22.81,0.9,-28.27,24.39
3519,29.43,0.9,-28.27,24.39
3520,24.74,0.9,-28.27,24.39
3521,35.84,0.9,-28.27,24.39
3522,54.39,0.9,-28.27,24.39
3523,58.76,0.9,-28.27,24.39
3524,29.65,0.9,-28.26,24.39
3525,44.52,0.9,-28.27,24.39
3526,58.38,0.9,-28.27,24.39
3527,51.31,0.9,-28.28,24.39
3528,29.2,0.9,-28.26,24.39
3529,40.31,0.9,-28.27,24.39
3530,50.99,0.9,-28.27,24.39
3531,39.34,0.9,-28.27,24.39
3532,22.8,0.9,-28.26,24.39
3533,33.18,0.9,-28.26,24.39
3534,38.92,0.9,-28.27,24.39
3535,28.93,0.9,-28.26,24.39
3536,41.93,0.9,-28.27,24.39
3537,26.61,0.9,-28.27,24.39
3538,66.07,0.9,-20.38,22.66
