Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
627,34.654,34.654,-0.0,-0.664,10.425
628,9.471,9.471,3.907,0,6.731
629,28.276,28.276,3.914,0,6.684
630,14.578,14.578,0.005,-0.853,10.54
631,13.456,13.097,0.005,-0.88,10.556
632,42.778,42.778,-0.003,-0.79,10.501
633,35.165,35.165,-0.003,-0.816,10.518
634,39.433,39.433,0.005,-0.938,10.591
635,14.08,14.08,-0.0,-0.645,10.413
636,7.619,7.619,-0.002,-0.783,10.498
637,16.717,16.717,-0.003,-1.39,10.854
638,41.13,41.13,3.948,0,6.659
639,5.982,5.763,3.916,0,6.721
640,38.42,38.42,-0.003,-1.013,10.635
641,23.257,23.257,3.857,0,6.725
642,43.656,43.656,-0.003,-0.66,10.422
643,28.388,28.388,3.914,0,6.733
644,24.929,24.929,-0.001,-0.761,10.484
645,30.736,30.736,-0.001,-0.827,10.524
646,33.099,33.099,3.858,0,6.716
647,7.468,7.219,-0.001,-0.706,10.45
648,14.09,14.09,-0.003,-1.425,10.874
649,12.744,12.744,-0.001,-0.807,10.512
650,5.566,5.566,3.809,0,6.702
651,43.418,43.418,0.005,-0.868,10.549
652,28.801,28.801,3.836,0,6.666
653,10.761,10.761,3.908,0,6.677
654,32.995,32.995,3.867,0,6.678
655,10.492,10.492,3.863,0,6.737
656,40.333,40.333,-0.0,-0.884,10.558
657,33.223,33.223,3.86,0,6.71
658,31.787,31.787,-0.001,-0.922,10.581
659,39.311,39.311,3.87,0,6.714
660,24.333,24.333,3.942,0,6.666
661,28.877,28.877,-0.001,-0.899,10.567
662,28.611,28.611,-0.001,-0.959,10.603
663,22.651,22.651,3.977,0,6.696
664,23.601,23.601,0.005,-0.893,10.564
665,28.173,28.173,-0.001,-0.868,10.549
666,11.111,11.111,-0.001,-0.912,10.575
667,17.093,17.093,-0.001,-0.897,10.566
668,40.396,39.643,-0.001,-0.87,10.55
669,42.017,42.017,3.844,0,6.734
670,22.084,22.084,3.873,0,6.747
671,19.582,19.582,3.857,0,6.721
672,23.192,23.192,-0.001,-0.919,10.579
673,7.88,7.88,-0.002,-1.049,10.657
674,25.554,25.554,3.852,0,6.714
675,37.351,37.351,0.005,-0.729,10.464
676,28.422,28.422,-0.001,-0.765,10.486
677,41.08,41.08,3.946,0,6.709
678,23.082,23.082,3.925,0,6.745
679,14.748,14.748,3.955,0,6.69
680,7.217,7.217,3.929,0,6.709
681,23.241,23.241,3.854,0,6.676
682,40.518,39.764,3.965,0,6.692
683,44.394,44.394,4.0,0,6.697
684,7.638,7.638,0.007,-1.345,10.828
685,20.276,20.276,-0.003,-0.712,10.454
686,21.828,21.828,0.005,-1.532,10.934
687,24.689,24.085,3.871,0,6.716
688,43.181,43.181,3.94,0,6.682
689,31.007,31.007,-0.0,-0.681,10.435
690,40.623,40.623,0.005,-0.751,10.478
691,9.819,9.819,-0.003,-1.333,10.821
692,19.347,19.347,-0.001,-0.887,10.56
693,28.653,28.653,3.869,0,6.717
694,38.967,38.967,0.005,-1.088,10.679
695,25.214,25.214,-0.003,-0.73,10.465
696,29.948,29.948,-0.003,-0.872,10.551
697,12.062,12.062,3.945,0,6.719
698,23.857,23.857,-0.001,-0.862,10.545
699,14.329,14.329,3.875,0,6.681
700,5.109,4.955,3.515,0,6.72
701,40.83,40.83,3.971,0,6.714
702,37.315,37.315,3.983,0,6.699
703,9.981,9.981,3.945,0,6.688
704,21.604,21.05,3.84,0,6.721
705,38.415,38.415,-0.001,-0.851,10.538
706,30.794,30.794,3.948,0,6.707
707,8.538,8.538,-0.001,-1.453,10.89
708,44.967,44.967,5.772,0,6.715
709,40.912,40.912,-0.001,-0.861,10.545
710,40.038,40.038,3.863,0,6.714
711,27.872,27.872,-0.001,-1.02,10.639
712,33.662,33.662,-0.001,-0.934,10.588
713,32.959,32.959,-0.001,-0.916,10.578
714,39.419,39.419,-0.002,-0.752,10.479
715,25.403,25.403,3.836,0,6.7
716,26.432,25.696,3.892,0,6.723
717,30.119,30.119,-0.001,-1.341,10.826
718,16.526,16.083,3.887,0,6.717
719,37.162,37.162,-0.002,-0.931,10.586
720,23.076,23.076,-0.002,-0.891,10.562
721,40.456,40.456,-0.001,-0.877,10.554
722,10.784,10.784,-0.0,-0.976,10.613
723,17.796,17.796,-0.003,-1.343,10.827
724,19.573,19.573,3.888,0,6.736
725,44.313,44.313,3.975,0,6.656
726,15.005,15.005,-0.002,-0.971,10.61
727,23.741,23.741,3.862,0,6.718
728,32.38,32.38,0.006,-0.919,10.579
729,17.373,16.909,-0.001,-1.074,10.671
730,10.01,10.01,3.866,0,6.712
731,34.246,34.246,-0.0,-0.703,10.449
732,5.638,5.638,3.849,0,6.718
733,28.638,28.638,-0.001,-0.561,10.361
734,6.208,6.208,3.866,0,6.672
735,26.701,26.701,0.005,-0.727,10.463
736,41.5,41.5,0.004,-1.009,10.633
737,8.919,8.662,3.934,0,6.654
738,17.127,17.127,0.005,-0.714,10.455
739,35.506,35.506,3.863,0,6.71
740,24.02,24.02,-0.001,-0.661,10.423
741,11.601,11.601,3.948,0,6.692
742,17.121,17.121,3.952,0,6.689
743,26.116,26.116,3.83,0,6.703
744,27.102,27.102,3.834,0,6.739
745,14.315,14.315,-0.003,-1.407,10.864
746,17.868,17.868,0.005,-0.679,10.434
747,40.747,40.747,3.977,0,6.696
748,15.041,15.041,-0.002,-0.735,10.468
749,34.0,34.0,0.004,-1.126,10.702
750,23.462,23.462,3.912,0,6.684
751,14.39,14.39,-0.001,-1.437,10.88
752,29.188,29.188,-0.0,-0.639,10.409
753,35.844,35.844,-0.001,-0.572,10.368
754,41.372,41.372,-0.003,-1.423,10.873
755,20.948,20.948,3.973,0,6.696
756,33.648,33.648,0.002,-0.875,10.553
757,33.249,33.249,-0.0,-0.941,10.592
758,21.027,21.027,3.896,0,6.724
759,33.88,33.88,-0.003,-1.058,10.662
760,37.153,36.422,3.961,0,6.695
761,8.374,8.374,-0.002,-2.144,11.269
762,13.509,13.509,3.939,0,6.684
763,40.292,40.292,3.857,0,6.704
764,23.339,23.339,-0.001,-0.92,10.58
765,16.961,16.961,3.877,0,6.716
766,18.666,18.666,3.852,0,6.741
767,5.447,5.447,3.75,0,6.669
768,29.693,29.027,3.968,0,6.68
769,24.308,23.71,3.954,0,6.691
770,43.778,43.778,3.846,0,6.703
771,24.356,24.356,3.874,0,6.711
772,15.911,15.911,3.885,0,6.761
773,25.526,25.525,3.926,0,6.7
774,26.774,26.774,-0.001,-1.556,10.948
775,20.604,20.604,3.821,0,6.725
776,43.656,43.656,-0.001,-0.993,10.623
777,24.468,24.468,-0.003,-0.762,10.484
778,37.038,37.038,3.985,0,6.717
779,27.06,27.06,-0.0,-0.639,10.409
780,6.108,6.108,3.915,0,6.733
781,38.864,38.864,-0.001,-0.833,10.528
782,12.487,12.487,3.909,0,6.681
783,14.263,14.263,3.96,0,6.709
784,27.056,27.056,-0.001,-0.757,10.482
785,21.102,21.102,0.001,-0.664,10.424
786,15.402,15.402,3.963,0,6.696
787,34.269,34.269,-0.001,-1.203,10.746
788,43.921,43.921,3.916,0,6.722
789,29.851,29.851,-0.002,-0.864,10.546
790,20.205,20.205,3.922,0,6.725
791,20.21,20.21,3.913,0,6.684
792,13.039,13.039,3.885,0,6.684
793,23.382,23.382,3.831,0,6.742
794,8.054,7.803,-0.003,-1.098,10.685
795,19.433,19.433,-0.003,-1.347,10.829
796,43.828,43.828,-0.001,-0.918,10.579
797,39.309,39.309,-0.0,-0.688,10.439
798,23.883,23.883,-0.002,-1.157,10.719
799,33.077,33.077,0.006,-1.546,10.942
800,18.154,18.154,3.85,0,6.73
801,44.54,44.54,3.853,0,6.706
802,40.37,40.37,3.836,0,6.71
803,8.63,8.63,-0.001,-1.669,11.011
804,40.108,40.108,0.005,-0.914,10.576
805,18.916,18.916,3.839,0,6.718
806,41.629,41.629,-0.0,-0.644,10.412
807,33.148,33.148,-0.002,-0.713,10.454
808,33.628,33.628,0.005,-0.804,10.51
809,9.526,9.526,-0.003,-0.765,10.486
810,29.951,29.951,-0.003,-1.597,10.97
811,11.133,11.133,-0.003,-0.974,10.612
812,40.499,40.499,3.826,0,6.703
813,44.494,43.716,5.842,0,6.727
814,38.529,38.529,0.005,-0.699,10.446
815,39.075,39.075,3.934,0,6.694
816,9.082,9.082,-0.003,-1.409,10.864
817,5.762,5.762,3.848,0,6.714
818,8.739,8.739,-0.001,-1.584,10.963
819,22.482,22.482,3.871,0,6.714
820,26.598,26.598,-0.001,-0.907,10.572
821,10.625,10.625,0.005,-0.737,10.469
822,24.182,24.182,3.948,0,6.691
823,43.152,43.152,-0.003,-0.962,10.605
824,33.486,33.486,-0.001,-0.935,10.589
825,43.538,43.538,3.94,0,6.705
826,15.749,15.749,-0.002,-0.777,10.493
827,25.325,25.325,3.992,0,6.697
828,6.724,6.497,3.869,0,6.752
829,14.767,14.767,0.005,-1.092,10.682
830,30.706,30.706,-0.002,-0.908,10.572
831,39.15,39.15,-0.0,-0.652,10.417
832,38.911,38.167,3.916,0,6.739
833,40.954,40.954,-0.0,-1.099,10.686
834,42.961,42.961,0.004,-0.781,10.496
835,39.998,39.998,3.853,0,6.711
836,39.214,39.214,3.896,0,6.727
837,36.69,36.69,3.835,0,6.723
838,29.092,29.092,3.923,0,6.681
839,43.075,43.075,3.953,0,6.685
840,40.543,40.543,0.003,-0.873,10.552
841,43.095,43.095,3.94,0,6.696
842,8.876,8.876,-0.002,-1.451,10.888
843,31.657,31.657,3.955,0,6.728
844,20.569,20.569,0.005,-0.877,10.554
845,10.974,10.974,-0.003,-0.669,10.428
846,16.519,16.519,0.006,-0.882,10.557
847,35.718,35.718,-0.001,-0.937,10.59
848,18.919,18.919,0.001,-0.747,10.475
849,44.708,44.708,3.781,0,6.749
850,39.515,39.515,3.904,0,6.717
851,26.037,26.037,-0.001,-0.912,10.575
852,32.144,32.144,-0.002,-0.801,10.508
853,38.527,38.527,-0.002,-0.873,10.552
854,31.973,31.973,3.93,0,6.691
855,25.691,25.691,3.908,0,6.699
856,28.549,27.896,0.005,-1.0,10.628
857,11.553,11.553,3.924,0,6.684
858,15.325,15.325,0.006,-1.667,11.01
859,43.925,43.925,0.001,-0.719,10.458
860,39.636,39.636,-0.002,-0.742,10.472
861,7.507,7.507,-0.0,-0.833,10.528
862,40.096,39.345,3.84,0,6.69
863,23.816,23.816,-0.001,-0.926,10.583
864,43.372,43.372,3.845,0,6.676
865,19.334,18.825,3.939,0,6.714
866,23.398,23.398,3.836,0,6.705
867,23.91,23.91,-0.001,-0.811,10.514
868,16.453,16.453,3.952,0,6.726
869,10.681,10.392,-0.003,-1.284,10.793
870,8.033,8.033,0.006,-1.085,10.678
871,44.562,44.562,3.914,0,6.711
872,20.119,20.119,3.977,0,6.697
873,20.306,20.306,-0.002,-0.741,10.472
874,28.221,28.221,-0.0,-0.747,10.475
875,20.466,20.466,0.005,-1.215,10.753
876,16.53,16.53,-0.0,-0.617,10.396
877,18.862,18.862,-0.001,-0.837,10.53
878,36.277,36.277,3.835,0,6.708
879,42.883,42.883,-0.001,-0.922,10.581
880,17.853,17.853,3.94,0,6.691
881,14.217,13.822,3.871,0,6.729
882,24.915,24.915,3.917,0,6.727
883,24.827,24.827,-0.002,-0.712,10.454
884,7.554,7.554,0.001,-1.113,10.694
885,21.81,21.81,-0.002,-0.674,10.431
886,43.537,43.537,-0.001,-1.484,10.907
887,26.378,26.378,3.859,0,6.718
888,21.307,21.307,0.005,-0.732,10.466
889,28.285,28.285,3.927,0,6.686
890,18.362,18.362,3.932,0,6.681
891,5.248,5.248,3.6,0,6.719
892,43.71,43.71,-0.001,-0.851,10.538
893,34.664,34.664,-0.0,-0.663,10.424
894,7.238,7.238,-0.002,-0.592,10.38
895,14.082,14.082,-0.001,-0.753,10.479
896,6.499,6.499,3.878,0,6.715
897,17.61,17.61,3.812,0,6.742
898,16.645,16.199,0.005,-0.672,10.429
899,33.058,33.058,3.868,0,6.716
900,41.344,41.344,0.005,-0.713,10.454
901,12.046,12.046,0.006,-0.696,10.444
902,13.776,13.776,3.849,0,6.724
903,41.851,41.851,-0.001,-0.901,10.568
904,9.287,9.287,0.005,-2.057,11.222
905,37.951,37.951,3.949,0,6.686
906,19.854,19.854,-0.001,-0.929,10.585
907,10.179,9.888,3.973,0,6.697
908,35.805,35.085,-0.001,-0.942,10.593
909,31.991,31.991,-0.001,-0.781,10.496
910,13.603,13.603,-0.003,-1.044,10.653
911,16.922,16.922,3.983,0,6.698
912,41.115,41.115,-0.003,-1.22,10.756
913,32.24,32.24,0.004,-1.012,10.634
914,11.282,11.282,-0.001,-0.648,10.415
915,5.141,5.141,3.532,0,6.707
916,40.292,40.292,0.005,-1.478,10.904
917,33.248,33.248,0.005,-0.88,10.556
918,11.988,11.988,-0.003,-0.888,10.561
919,43.754,43.754,3.911,0,6.688
920,10.741,10.741,3.956,0,6.695
921,12.856,12.856,3.877,0,6.76
922,29.626,29.626,3.847,0,6.743
923,18.409,18.409,0.005,-0.703,10.449
924,5.564,5.469,3.825,0,6.713
925,18.728,18.728,3.99,0,6.724
926,25.303,25.303,3.832,0,6.7
927,18.083,18.083,3.916,0,6.694
928,22.996,22.996,3.913,0,6.674
929,13.421,13.063,0.004,-1.086,10.678
930,19.581,19.581,-0.002,-1.221,10.757
931,20.653,20.653,3.961,0,6.759
932,25.858,25.858,-0.0,-0.607,10.389
933,12.444,12.444,-0.003,-0.686,10.438
934,18.288,18.288,0.004,-0.83,10.526
935,28.395,28.395,-0.0,-0.627,10.402
936,13.472,13.472,0.005,-1.494,10.913
937,43.362,43.362,3.854,0,6.716
938,33.306,32.606,3.852,0,6.707
939,11.591,11.591,3.838,0,6.719
940,11.729,11.729,-0.001,-0.943,10.593
941,7.646,7.646,3.867,0,6.684
942,13.772,13.772,0.005,-0.852,10.539
943,5.912,5.912,3.962,0,6.685
944,21.006,21.006,0.006,-0.596,10.383
945,5.096,5.096,3.478,0,6.663
946,32.509,32.509,-0.0,-0.648,10.415
947,37.875,37.875,3.908,0,6.698
948,19.972,19.972,3.947,0,6.7
949,34.059,34.059,3.943,0,6.71
950,27.891,27.891,3.866,0,6.716
951,14.218,14.218,-0.0,-0.97,10.609
952,23.86,23.86,-0.001,-0.762,10.484
953,20.389,20.389,-0.001,-0.868,10.548
954,44.471,44.471,5.821,0,6.683
955,17.117,17.117,3.906,0,6.727
956,41.439,41.439,3.918,0,6.682
957,19.869,19.869,3.98,0,6.698
958,29.572,29.572,-0.002,-1.006,10.631
959,14.477,14.477,0.005,-1.477,10.903
960,11.765,11.765,3.914,0,6.701
961,12.25,11.899,-0.001,-0.63,10.404
962,11.815,11.815,0.006,-0.749,10.477
963,31.407,31.407,-0.001,-0.949,10.597
964,25.12,24.51,3.921,0,6.725
965,13.135,13.135,0.005,-0.597,10.384
966,37.944,37.944,-0.001,-0.877,10.554
967,43.2,43.2,-0.002,-0.835,10.529
968,25.851,25.851,-0.0,-1.03,10.645
969,18.199,18.199,3.912,0,6.737
970,37.07,37.07,3.825,0,6.741
971,9.221,9.221,-0.001,-0.711,10.454
972,23.968,23.968,3.893,0,6.744
973,5.259,5.259,3.601,0,6.728
974,29.589,29.589,-0.001,-0.93,10.586
975,19.365,19.365,0.004,-0.699,10.446
976,38.879,38.879,3.931,0,6.699
977,42.968,42.968,-0.001,-0.912,10.575
978,18.644,18.15,-0.001,-0.822,10.521
979,30.141,30.141,3.908,0,6.726
980,36.112,36.112,3.825,0,6.719
981,20.589,20.589,-0.001,-0.892,10.563
982,43.149,43.149,-0.002,-0.868,10.549
983,27.708,27.708,0.004,-1.034,10.647
984,34.89,34.89,0.006,-0.914,10.576
985,39.595,39.595,0.004,-1.036,10.649
986,21.723,21.723,-0.001,-0.76,10.483
987,18.461,18.461,3.922,0,6.682
988,27.644,27.644,0.006,-1.277,10.789
989,9.424,9.424,-0.003,-0.875,10.553
990,23.888,23.888,3.833,0,6.704
991,26.765,26.765,-0.001,-0.889,10.561
992,10.665,10.665,0.005,-0.883,10.558
993,28.046,28.046,0.005,-0.777,10.494
994,11.987,11.987,-0.004,-1.022,10.64
995,23.328,23.328,3.818,0,6.702
996,6.417,6.417,4.016,0,6.692
997,10.899,10.597,0.007,-1.577,10.959
998,26.553,25.924,3.881,0,6.715
999,44.137,43.361,3.458,0,6.659
1000,27.19,27.19,3.87,0,6.75
1001,10.66,10.66,-0.0,-0.999,10.626
1002,36.927,36.927,-0.001,-0.892,10.563
1003,29.518,29.518,3.842,0,6.707
1004,22.992,22.992,3.93,0,6.685
1005,33.024,33.024,3.882,0,6.724
1006,19.944,19.944,3.93,0,6.722
1007,37.299,37.299,-0.003,-1.286,10.794
1008,25.06,24.361,3.956,0,6.719
1009,13.283,12.929,-0.004,-0.765,10.487
1010,35.808,35.807,-0.0,-1.648,10.999
1011,17.894,17.894,3.885,0,6.734
1012,40.047,40.047,0.005,-0.777,10.494
1013,21.744,21.744,-0.002,-0.726,10.463
1014,29.514,29.514,0.004,-0.837,10.53
1015,15.703,15.281,0.004,-0.732,10.466
1016,9.014,9.014,-0.003,-1.697,11.026
1017,18.926,18.926,-0.0,-0.633,10.406
1018,19.506,19.506,-0.001,-0.814,10.516
1019,37.324,37.324,0.005,-0.779,10.495
1020,37.46,36.727,0.005,-0.735,10.468
1021,28.748,28.748,-0.003,-0.701,10.447
1022,43.714,43.714,3.945,0,6.687
1023,9.756,9.756,0.007,-0.853,10.54
1024,6.546,6.321,3.937,0,6.738
1025,41.653,40.892,-0.003,-1.351,10.832
1026,15.211,15.211,-0.003,-1.428,10.875
1027,5.023,5.023,3.426,0,6.761
1028,23.755,23.755,3.968,0,6.668
1029,38.731,38.731,-0.001,-0.807,10.512
1030,17.857,17.857,-0.001,-0.835,10.529
1031,21.186,20.639,3.935,0,6.665
1032,24.64,24.64,-0.002,-0.751,10.478
1033,34.626,33.915,-0.004,-0.891,10.563
1034,18.046,18.046,-0.001,-0.849,10.537
1035,10.509,10.509,-0.003,-1.239,10.767
1036,10.763,10.763,-0.003,-1.552,10.945
1037,6.12,6.12,3.93,0,6.734
1038,42.782,42.013,-0.0,-0.644,10.412
1039,5.696,5.696,3.825,0,6.746
1040,9.902,9.628,-0.0,-0.609,10.391
1041,10.687,10.687,3.942,0,6.712
1042,39.089,39.089,-0.0,-0.699,10.446
1043,25.131,25.131,3.838,0,6.698
1044,41.615,41.615,0.004,-1.041,10.652
1045,28.896,28.896,3.958,0,6.699
1046,38.772,38.772,-0.005,-1.279,10.79
1047,23.159,23.159,3.917,0,6.735
1048,34.412,33.703,-0.001,-0.777,10.494
1049,28.202,28.202,0.005,-0.771,10.49
1050,8.393,8.393,3.858,0,6.765
1051,38.426,38.426,3.945,0,6.654
1052,44.627,44.627,3.694,0,6.7
1053,32.737,32.737,-0.002,-0.751,10.478
1054,13.3,13.3,-0.001,-1.495,10.913
1055,30.692,30.692,3.958,0,6.678
1056,27.008,27.008,3.904,0,6.679
1057,12.451,12.451,-0.001,-0.908,10.573
1058,25.462,25.462,-0.001,-0.871,10.551
1059,6.092,6.092,3.919,0,6.754
1060,11.725,11.725,3.837,0,6.771
1061,12.137,12.137,3.937,0,6.67
1062,12.534,12.534,-0.001,-0.914,10.576
1063,10.748,10.45,-0.001,-0.847,10.536
1064,15.978,15.978,3.966,0,6.709
1065,31.452,31.452,3.855,0,6.658
1066,20.937,20.937,3.971,0,6.698
1067,44.838,44.838,4.581,0,6.726
1068,13.363,13.363,3.854,0,6.708
1069,42.565,42.565,-0.003,-1.411,10.866
1070,14.599,14.599,3.934,0,6.692
1071,30.845,30.845,-0.001,-0.785,10.498
1072,30.434,30.434,3.948,0,6.721
1073,11.202,11.202,3.94,0,6.718
1074,42.773,42.773,-0.0,-0.697,10.445
1075,13.17,13.17,-0.003,-1.368,10.841
1076,44.936,44.936,5.198,0,6.661
1077,40.624,40.624,-0.002,-0.959,10.603
1078,38.096,37.358,3.93,0,6.703
1079,29.588,28.924,3.965,0,6.755
1080,39.729,39.729,-0.001,-0.956,10.601
1081,23.509,23.509,-0.001,-0.798,10.507
1082,21.237,21.237,-0.001,-0.879,10.555
1083,12.355,12.355,3.846,0,6.656
1084,8.568,8.568,-0.001,-1.568,10.955
1085,26.669,26.669,0.004,-0.774,10.492
1086,42.002,42.002,-0.002,-0.775,10.492
1087,30.419,30.419,-0.001,-0.901,10.568
1088,6.576,6.576,3.849,0,6.762
1089,9.636,9.636,3.969,0,6.66
1090,25.04,25.04,-0.004,-1.181,10.733
1091,25.01,25.01,3.872,0,6.723
1092,13.088,13.088,0.005,-0.75,10.477
1093,36.86,36.86,3.933,0,6.662
1094,25.9,25.9,-0.003,-0.797,10.506
1095,8.346,8.097,-0.001,-1.313,10.81
1096,39.654,39.654,3.864,0,6.712
1097,5.206,5.206,3.551,0,6.718
1098,16.895,16.442,0.005,-0.754,10.48
1099,7.201,7.201,-0.002,-1.094,10.683
1100,27.292,27.292,-0.001,-0.899,10.567
1101,15.229,15.229,0.006,-1.505,10.919
1102,12.792,12.792,-0.001,-0.928,10.584
1103,10.97,10.97,-0.003,-1.398,10.858
1104,14.093,14.093,3.861,0,6.676
1105,26.613,26.613,-0.003,-1.387,10.852
1106,13.876,13.876,3.871,0,6.717
1107,10.725,10.725,0.006,-1.501,10.917
1108,6.882,6.882,3.828,0,6.716
1109,15.199,15.199,3.895,0,6.722
1110,26.401,25.666,-0.001,-0.738,10.47
1111,37.031,37.031,-0.0,-1.096,10.684
1112,24.289,23.691,3.967,0,6.71
1113,16.933,16.933,0.002,-0.868,10.548
1114,20.076,20.076,-0.002,-1.241,10.768
1115,38.757,38.757,-0.001,-0.827,10.524
1116,39.154,39.154,-0.001,-0.788,10.5
1117,44.741,44.741,3.724,0,6.71
1118,18.6,18.106,-0.003,-0.699,10.446
1119,9.007,9.007,3.877,0,6.698
1120,24.981,24.373,3.865,0,6.721
1121,37.82,37.82,0.002,-0.869,10.549
1122,22.749,22.749,3.908,0,6.754
1123,8.7,8.7,-0.001,-1.656,11.003
1124,34.596,34.596,3.899,0,6.697
1125,5.537,5.537,3.829,0,6.692
1126,15.574,15.574,3.892,0,6.719
1127,6.304,6.304,3.903,0,6.682
1128,22.64,22.64,3.95,0,6.684
1129,35.466,34.748,-0.001,-0.986,10.619
1130,17.521,17.521,-0.003,-0.838,10.53
1131,5.646,5.646,3.846,0,6.691
1132,19.918,19.918,0.005,-0.73,10.465
1133,11.707,11.707,-0.002,-0.737,10.47
1134,34.392,34.392,-0.0,-0.7,10.447
1135,33.244,33.244,-0.003,-0.685,10.438
1136,34.174,34.174,3.921,0,6.751
1137,39.509,38.762,3.875,0,6.735
1138,39.299,39.299,-0.001,-0.759,10.483
1139,16.607,16.607,0.003,-1.52,10.927
1140,41.257,41.257,-0.001,-0.811,10.514
1141,22.236,22.236,3.82,0,6.701
1142,38.648,37.906,-0.001,-0.788,10.5
1143,40.563,40.563,3.986,0,6.737
1144,16.539,16.539,-0.003,-1.362,10.838
1145,32.05,32.05,3.925,0,6.739
1146,25.684,25.684,3.903,0,6.729
1147,22.397,22.397,3.926,0,6.684
1148,37.288,37.288,3.829,0,6.718
1149,37.112,37.112,-0.001,-1.569,10.955
1150,44.021,44.021,0.005,-1.085,10.677
1151,39.01,39.01,3.927,0,6.681
1152,14.045,14.045,3.919,0,6.678
1153,17.626,17.626,-0.001,-0.939,10.591
1154,41.74,40.978,3.956,0,6.67
1155,27.023,27.023,-0.002,-0.79,10.502
1156,36.169,36.169,0.006,-0.833,10.528
1157,43.812,43.812,-0.002,-0.677,10.433
1158,7.264,7.264,3.946,0,6.711
1159,12.068,12.068,-0.003,-0.865,10.547
1160,28.23,28.23,3.951,0,6.76
1161,9.671,9.671,3.847,0,6.71
1162,17.41,17.41,0.005,-0.869,10.549
1163,6.271,6.271,3.894,0,6.718
1164,15.812,15.812,-0.0,-0.876,10.553
1165,33.271,33.271,-0.003,-1.376,10.846
1166,44.149,44.149,3.903,0,6.744
1167,39.849,39.849,-0.002,-0.695,10.444
1168,34.131,34.131,-0.003,-1.014,10.636
1169,5.866,5.866,3.871,0,6.702
1170,36.625,36.625,3.968,0,6.711
1171,40.189,40.189,-0.003,-1.384,10.85
1172,12.514,12.514,3.875,0,6.719
1173,30.899,30.221,-0.001,-0.783,10.497
1174,34.901,34.901,-0.002,-0.762,10.484
1175,34.302,34.302,-0.0,-0.647,10.414
1176,23.899,23.899,-0.001,-1.061,10.663
1177,39.03,39.03,-0.001,-0.796,10.505
1178,24.675,24.675,0.003,-0.982,10.616
1179,40.905,40.905,3.934,0,6.778
1180,38.587,38.587,0.005,-1.344,10.827
1181,25.483,25.483,-0.001,-0.876,10.554
1182,38.456,37.716,3.91,0,6.697
1183,11.632,11.632,3.888,0,6.726
1184,36.745,36.745,3.98,0,6.714
1185,11.416,11.416,-0.001,-0.712,10.454
1186,35.957,35.235,-0.003,-1.377,10.846
1187,17.605,17.605,3.839,0,6.707
1188,6.709,6.709,3.837,0,6.704
1189,8.483,8.483,-0.001,-1.292,10.798
1190,14.639,14.639,3.948,0,6.721
1191,5.194,5.194,3.554,0,6.714
1192,27.154,27.154,-0.001,-0.927,10.584
1193,26.588,26.588,-0.001,-0.932,10.587
1194,8.717,8.717,-0.003,-1.584,10.963
1195,36.704,36.704,3.977,0,6.683
1196,14.142,14.142,-0.001,-0.874,10.552
1197,13.318,13.318,3.928,0,6.7
1198,8.585,8.585,0.004,-1.645,10.997
1199,21.603,21.603,-0.001,-0.834,10.528
1200,31.653,31.653,0.005,-0.776,10.493
1201,11.34,11.34,3.914,0,6.678
1202,32.524,32.524,3.836,0,6.723
1203,16.454,16.454,0.005,-0.733,10.467
1204,20.8,20.26,3.85,0,6.715
1205,34.835,34.835,0.006,-0.948,10.596
1206,5.556,5.556,3.797,0,6.693
1207,10.031,10.031,0.005,-0.712,10.454
1208,19.159,18.654,-0.0,-0.653,10.418
1209,40.326,40.326,-0.001,-1.582,10.962
1210,33.215,33.215,3.829,0,6.713
1211,14.614,14.614,3.949,0,6.694
1212,8.543,8.543,-0.001,-1.406,10.863
1213,35.783,35.783,-0.003,-1.365,10.84
1214,8.306,8.306,-0.002,-2.213,11.305
1215,7.795,7.795,-0.003,-1.156,10.719
1216,19.706,19.706,3.941,0,6.685
1217,26.296,26.296,-0.0,-0.703,10.449
1218,11.638,11.638,3.864,0,6.713
1219,29.309,29.309,-0.0,-0.618,10.396
1220,35.063,35.063,0.004,-0.605,10.388
1221,10.844,10.844,0.005,-0.89,10.562
1222,24.956,24.349,0.004,-0.62,10.398
1223,22.07,22.07,3.899,0,6.72
1224,35.519,35.519,3.829,0,6.655
1225,17.562,17.562,3.942,0,6.685
1226,40.24,40.24,-0.003,-0.728,10.464
1227,31.182,31.182,3.858,0,6.673
1228,31.766,31.766,3.974,0,6.695
1229,9.504,9.504,3.96,0,6.689
1230,28.584,28.584,3.875,0,6.719
1231,23.325,23.325,3.858,0,6.711
1232,15.03,15.03,3.929,0,6.701
1233,10.754,10.754,-0.003,-1.599,10.972
1234,39.443,39.443,-0.001,-0.669,10.428
1235,5.243,5.122,3.603,0,6.708
1236,19.131,19.131,-0.001,-0.743,10.473
1237,10.09,10.09,0.004,-0.67,10.428
1238,44.932,44.932,5.195,0,6.709
1239,24.593,24.593,3.865,0,6.731
1240,12.69,12.351,3.872,0,6.716
1241,14.083,14.083,3.908,0,6.73
1242,6.089,6.089,3.923,0,6.746
1243,37.048,36.318,0.005,-0.754,10.48
