Episode,Kick_Speed,friction,Rewards,Stop_Distance
734,27.01,0.9,-50.25,3.9
735,41.42,0.9,-50.23,3.9
736,49.95,0.9,-50.19,3.9
737,36.29,0.9,-50.23,3.9
738,28.78,0.9,-50.19,3.9
739,37.58,0.9,-50.23,3.9
740,36.48,0.9,-50.24,3.9
741,19.95,0.9,-50.24,3.9
742,50.11,0.9,-50.25,3.9
743,57.56,0.9,-50.22,3.9
744,28.29,0.9,-50.2,3.9
745,54.64,0.9,-50.22,3.9
746,51.14,0.9,-50.2,3.9
747,36.08,0.9,-50.19,3.9
748,14.74,0.9,-50.25,3.9
749,34.67,0.9,-50.21,3.9
750,31.93,0.9,-50.2,3.9
751,19.04,0.9,-50.24,3.9
752,33.23,0.9,-50.19,3.9
753,67.99,0.9,-50.21,3.9
754,40.82,0.9,-50.2,3.9
755,32.09,0.9,-50.19,3.9
756,28.12,0.9,-50.22,3.9
757,28.59,0.9,-50.22,3.9
758,27.03,0.9,-50.23,3.9
759,51.55,0.9,-50.22,3.9
760,47.11,0.9,-50.21,3.9
761,24.71,0.9,-50.24,3.9
762,42.05,0.9,-50.19,3.9
763,41.5,0.9,-50.24,3.9
764,66.82,0.9,-50.24,3.9
765,30.62,0.9,-50.24,3.9
766,20.01,0.9,-50.2,3.9
767,36.48,0.9,-50.24,3.9
768,56.82,0.9,-50.2,3.9
769,42.93,0.9,-50.24,3.9
770,50.24,0.9,-50.24,3.9
771,42.49,0.9,-50.21,3.9
772,47.56,0.9,-50.21,3.9
773,52.84,0.9,-50.19,3.9
774,37.83,0.9,-50.18,3.9
775,43.01,0.9,-50.25,3.9
776,46.34,0.9,-50.22,3.9
777,30.53,0.9,-50.2,3.9
778,44.72,0.9,-50.2,3.9
779,39.29,0.9,-50.19,3.9
780,16.06,0.9,-50.18,3.9
781,50.11,0.9,-50.22,3.9
782,42.47,0.9,-50.24,3.9
783,27.3,0.9,-50.2,3.9
784,29.25,0.9,-50.24,3.9
785,30.19,0.9,-50.18,3.9
786,46.67,0.9,-50.23,3.9
787,49.24,0.9,-50.2,3.9
788,42.34,0.9,-50.25,3.9
789,18.34,0.9,-50.21,3.9
790,55.5,0.9,-50.24,3.9
791,26.38,0.9,-50.21,3.9
792,42.14,0.9,-50.22,3.9
793,47.07,0.9,-50.24,3.9
794,39.68,0.9,-50.2,3.9
795,40.61,0.9,-50.2,3.9
796,28.15,0.9,-50.23,3.9
797,31.6,0.9,-50.2,3.9
798,28.21,0.9,-50.24,3.9
799,45.02,0.9,-50.24,3.9
800,28.99,0.9,-50.2,3.9
801,45.05,0.9,-50.24,3.9
802,28.55,0.9,-50.2,3.9
803,42.97,0.9,-50.21,3.9
804,54.72,0.9,-50.2,3.9
805,42.82,0.9,-50.22,3.9
806,48.93,0.9,-50.23,3.9
807,44.12,0.9,-50.23,3.9
808,33.86,0.9,-50.2,3.9
809,35.03,0.9,-50.19,3.9
810,47.94,0.9,-50.21,3.9
811,35.78,0.9,-50.24,3.9
812,51.97,0.9,-50.24,3.9
813,37.02,0.9,-50.23,3.9
814,39.24,0.9,-50.19,3.9
815,50.41,0.9,-50.2,3.9
816,34.63,0.9,-50.24,3.9
817,26.19,0.9,-50.21,3.9
818,42.77,0.9,-50.2,3.9
819,48.58,0.9,-50.23,3.9
820,53.12,0.9,-50.22,3.9
821,41.02,0.9,-50.25,3.9
822,35.43,0.9,-50.21,3.9
823,37.04,0.9,-50.21,3.9
824,53.28,0.9,-50.19,3.9
825,51.13,0.9,-50.23,3.9
826,46.21,0.9,-50.19,3.9
827,12.37,0.9,-50.2,3.9
828,43.17,0.9,-50.22,3.9
829,28.75,0.9,-50.24,3.9
830,46.4,0.9,-50.23,3.9
831,53.48,0.9,-50.21,3.9
832,38.36,0.9,-50.18,3.9
833,44.82,0.9,-50.22,3.9
834,46.79,0.9,-50.24,3.9
835,32.62,0.9,-50.21,3.9
836,50.79,0.9,-50.24,3.9
837,47.01,0.9,-50.22,3.9
838,34.56,0.9,-50.25,3.9
839,39.03,0.9,-50.21,3.9
840,47.59,0.9,-50.19,3.9
841,48.03,0.9,-50.24,3.9
842,24.98,0.9,-50.23,3.9
843,57.71,0.9,-50.22,3.9
844,31.55,0.9,-50.22,3.9
845,49.23,0.9,-50.21,3.9
846,12.51,0.9,-50.24,3.9
847,45.27,0.9,-50.21,3.9
848,49.51,0.9,-50.25,3.9
849,29.97,0.9,-50.22,3.9
850,36.44,0.9,-50.25,3.9
851,50.35,0.9,-50.22,3.9
852,1,0.9,0,6.81
853,43.49,0.9,-50.2,3.9
854,29.8,0.9,-50.2,3.9
855,45.67,0.9,-50.25,3.9
856,39.0,0.9,-50.23,3.9
857,60.65,0.9,-50.19,3.9
858,26.77,0.9,-50.25,3.9
859,25.79,0.9,-50.24,3.9
860,37.66,0.9,-50.18,3.9
861,31.83,0.9,-50.19,3.9
862,39.76,0.9,-50.22,3.9
863,19.15,0.9,-50.19,3.9
864,40.23,0.9,-50.22,3.9
865,25.42,0.9,-50.24,3.9
866,52.71,0.9,-50.2,3.9
867,34.76,0.9,-50.22,3.9
868,47.23,0.9,-50.2,3.9
869,26.17,0.9,-50.23,3.9
870,29.3,0.9,-50.19,3.9
871,46.47,0.9,-50.18,3.9
872,33.47,0.9,-50.19,3.9
873,35.71,0.9,-50.24,3.9
874,48.29,0.9,-50.21,3.9
875,54.33,0.9,-50.24,3.9
876,35.44,0.9,-50.23,3.9
877,30.41,0.9,-50.25,3.9
878,39.84,0.9,-50.21,3.9
879,39.49,0.9,-50.23,3.9
880,25.96,0.9,-50.23,3.9
881,14.11,0.9,-50.19,3.9
882,48.65,0.9,-50.19,3.9
883,47.99,0.9,-50.22,3.9
884,55.21,0.9,-50.23,3.9
885,42.6,0.9,-50.21,3.9
886,27.65,0.9,-50.21,3.9
887,24.86,0.9,-50.22,3.9
888,52.58,0.9,-50.23,3.9
889,47.77,0.9,-50.22,3.9
890,36.02,0.9,-50.23,3.9
891,47.93,0.9,-50.23,3.9
892,27.87,0.9,-50.2,3.9
893,32.63,0.9,-50.21,3.9
894,32.54,0.9,-50.24,3.9
895,48.65,0.9,-50.21,3.9
896,37.88,0.9,-50.19,3.9
897,50.5,0.9,-50.25,3.9
898,37.27,0.9,-50.22,3.9
899,57.52,0.9,-50.19,3.9
900,19.03,0.9,-50.24,3.9
901,17.85,0.9,-50.23,3.9
902,37.37,0.9,-50.24,3.9
903,35.4,0.9,-50.25,3.9
904,23.87,0.9,-50.19,3.9
905,28.34,0.9,-50.18,3.9
906,37.38,0.9,-50.23,3.9
907,36.38,0.9,-50.24,3.9
908,26.01,0.9,-50.25,3.9
909,46.97,0.9,-50.19,3.9
910,28.96,0.9,-50.23,3.9
911,38.59,0.9,-50.23,3.9
912,31.88,0.9,-50.23,3.9
913,48.18,0.9,-50.23,3.9
914,29.86,0.9,-50.22,3.9
915,42.86,0.9,-50.23,3.9
916,31.86,0.9,-50.19,3.9
917,41.24,0.9,-50.19,3.9
918,31.53,0.9,-50.23,3.9
919,47.15,0.9,-50.22,3.9
920,39.29,0.9,-50.23,3.9
921,53.12,0.9,-50.24,3.9
922,41.36,0.9,-50.25,3.9
923,62.51,0.9,-50.24,3.9
924,36.73,0.9,-50.19,3.9
925,29.61,0.9,-50.21,3.9
926,53.11,0.9,-50.23,3.9
927,26.7,0.9,-50.22,3.9
928,47.58,0.9,-50.2,3.9
929,48.86,0.9,-50.2,3.9
930,48.83,0.9,-50.2,3.9
931,46.74,0.9,-50.18,3.9
932,26.21,0.9,-50.2,3.9
933,47.54,0.9,-50.19,3.9
934,73.4,0.9,-50.19,3.9
935,43.82,0.9,-50.25,3.9
936,34.03,0.9,-50.18,3.9
937,33.08,0.9,-50.21,3.9
938,61.73,0.9,-50.2,3.9
939,41.1,0.9,-50.21,3.9
940,41.38,0.9,-50.18,3.9
941,31.07,0.9,-50.19,3.9
942,23.92,0.9,-50.19,3.9
943,41.61,0.9,-50.21,3.9
944,45.64,0.9,-50.21,3.9
945,29.94,0.9,-50.21,3.9
946,26.92,0.9,-50.21,3.9
947,45.23,0.9,-50.23,3.9
948,57.31,0.9,-50.25,3.9
949,26.76,0.9,-50.24,3.9
950,19.42,0.9,-50.23,3.9
951,48.33,0.9,-50.23,3.9
952,36.2,0.9,-50.24,3.9
953,42.81,0.9,-50.23,3.9
954,61.59,0.9,-50.21,3.9
955,46.75,0.9,-50.19,3.9
956,53.76,0.9,-50.24,3.9
957,34.2,0.9,-50.25,3.9
958,28.93,0.9,-50.18,3.9
959,41.14,0.9,-50.22,3.9
960,44.37,0.9,-50.2,3.9
961,37.8,0.9,-50.19,3.9
962,38.98,0.9,-50.23,3.9
963,41.17,0.9,-50.22,3.9
964,29.14,0.9,-50.2,3.9
965,45.72,0.9,-50.24,3.9
966,46.85,0.9,-50.2,3.9
967,40.42,0.9,-50.19,3.9
968,14.64,0.9,-50.25,3.9
969,19.94,0.9,-50.18,3.9
970,39.24,0.9,-50.25,3.9
971,50.99,0.9,-50.2,3.9
972,56.72,0.9,-50.21,3.9
973,40.87,0.9,-50.21,3.9
974,25.78,0.9,-50.24,3.9
975,46.99,0.9,-50.24,3.9
976,29.89,0.9,-50.19,3.9
977,37.92,0.9,-50.21,3.9
978,32.83,0.9,-50.23,3.9
979,53.61,0.9,-50.23,3.9
980,57.96,0.9,-50.22,3.9
981,42.78,0.9,-50.22,3.9
982,26.26,0.9,-50.2,3.9
983,45.44,0.9,-50.21,3.9
984,39.72,0.9,-50.21,3.9
985,10.84,0.9,-50.21,3.9
986,27.32,0.9,-50.24,3.9
987,53.6,0.9,-50.18,3.9
988,24.81,0.9,-50.21,3.9
989,51.37,0.9,-50.2,3.9
990,34.72,0.9,-50.19,3.9
991,51.85,0.9,-50.23,3.9
992,26.84,0.9,-50.21,3.9
993,54.84,0.9,-50.18,3.9
994,27.73,0.9,-50.18,3.9
995,43.04,0.9,-50.24,3.9
996,37.72,0.9,-50.2,3.9
997,11.57,0.9,-50.22,3.9
998,13.72,0.9,-50.18,3.9
999,40.97,0.9,-50.18,3.9
1000,43.08,0.9,-50.22,3.9
1001,47.42,0.9,-50.24,3.9
1002,33.56,0.9,-50.23,3.9
1003,40.84,0.9,-50.23,3.9
1004,33.85,0.9,-50.25,3.9
1005,18.92,0.9,-50.24,3.9
1006,38.2,0.9,-50.22,3.9
1007,40.87,0.9,-50.23,3.9
1008,19.28,0.9,-50.21,3.9
1009,26.04,0.9,-50.21,3.9
1010,30.31,0.9,-50.21,3.9
1011,57.23,0.9,-50.19,3.9
1012,27.52,0.9,-50.23,3.9
1013,46.86,0.9,-50.23,3.9
1014,67.64,0.9,-50.2,3.9
1015,46.66,0.9,-50.21,3.9
1016,43.0,0.9,-50.2,3.9
1017,37.07,0.9,-50.21,3.9
1018,29.83,0.9,-50.25,3.9
1019,37.73,0.9,-50.2,3.9
1020,46.43,0.9,-50.23,3.9
1021,28.87,0.9,-50.22,3.9
1022,43.13,0.9,-50.24,3.9
1023,34.04,0.9,-50.23,3.9
1024,52.61,0.9,-50.2,3.9
1025,50.56,0.9,-50.24,3.9
1026,27.64,0.9,-50.21,3.9
1027,27.57,0.9,-50.22,3.9
1028,26.59,0.9,-50.23,3.9
1029,30.78,0.9,-50.22,3.9
1030,45.86,0.9,-50.2,3.9
1031,76.45,0.9,-50.5,3.89
1032,29.94,0.9,-50.23,3.9
1033,59.44,0.9,-50.24,3.9
1034,37.66,0.9,-50.24,3.9
1035,49.53,0.9,-50.23,3.9
1036,31.71,0.9,-50.21,3.9
1037,30.21,0.9,-50.2,3.9
1038,42.91,0.9,-50.19,3.9
1039,54.13,0.9,-50.2,3.9
1040,54.75,0.9,-50.23,3.9
1041,45.05,0.9,-50.2,3.9
1042,25.34,0.9,-50.22,3.9
1043,42.17,0.9,-50.19,3.9
1044,23.96,0.9,-50.2,3.9
1045,31.16,0.9,-50.24,3.9
1046,12.98,0.9,-50.18,3.9
1047,58.87,0.9,-50.22,3.9
1048,38.98,0.9,-50.22,3.9
1049,38.89,0.9,-50.24,3.9
1050,53.08,0.9,-50.18,3.9
1051,60.63,0.9,-50.24,3.9
1052,20.3,0.9,-50.19,3.9
1053,30.26,0.9,-50.23,3.9
1054,37.81,0.9,-50.22,3.9
1055,45.51,0.9,-50.2,3.9
1056,51.27,0.9,-50.19,3.9
1057,30.7,0.9,-50.22,3.9
1058,27.7,0.9,-50.24,3.9
1059,38.73,0.9,-50.23,3.9
1060,20.11,0.9,-50.25,3.9
1061,40.63,0.9,-50.25,3.9
1062,38.94,0.9,-50.24,3.9
1063,44.64,0.9,-50.21,3.9
1064,38.06,0.9,-50.22,3.9
1065,45.05,0.9,-50.2,3.9
1066,36.82,0.9,-50.21,3.9
1067,59.96,0.9,-50.2,3.9
1068,21.03,0.9,-50.24,3.9
1069,43.68,0.9,-50.2,3.9
1070,45.58,0.9,-50.23,3.9
1071,27.93,0.9,-50.25,3.9
1072,36.81,0.9,-50.22,3.9
1073,34.51,0.9,-50.22,3.9
1074,34.56,0.9,-50.21,3.9
1075,49.49,0.9,-50.19,3.9
1076,41.56,0.9,-50.19,3.9
1077,64.6,0.9,-50.21,3.9
1078,19.99,0.9,-50.25,3.9
1079,55.81,0.9,-50.25,3.9
1080,32.54,0.9,-50.22,3.9
1081,50.61,0.9,-50.23,3.9
1082,36.53,0.9,-50.23,3.9
1083,50.02,0.9,-50.23,3.9
1084,36.58,0.9,-50.25,3.9
1085,43.97,0.9,-50.2,3.9
1086,52.23,0.9,-50.2,3.9
1087,52.44,0.9,-50.22,3.9
1088,20.07,0.9,-50.24,3.9
1089,18.77,0.9,-50.19,3.9
1090,39.44,0.9,-50.25,3.9
1091,62.54,0.9,-50.18,3.9
1092,51.27,0.9,-50.2,3.9
1093,23.08,0.9,-50.2,3.9
1094,24.71,0.9,-50.18,3.9
1095,18.59,0.9,-50.2,3.9
1096,31.53,0.9,-50.19,3.9
1097,27.32,0.9,-50.24,3.9
1098,29.05,0.9,-50.22,3.9
1099,52.47,0.9,-50.22,3.9
1100,57.84,0.9,-50.22,3.9
1101,34.59,0.9,-50.25,3.9
1102,13.58,0.9,-50.21,3.9
1103,35.39,0.9,-50.24,3.9
1104,32.09,0.9,-50.22,3.9
1105,24.96,0.9,-50.24,3.9
1106,20.2,0.9,-50.24,3.9
1107,40.81,0.9,-50.19,3.9
1108,31.6,0.9,-50.21,3.9
1109,32.74,0.9,-50.18,3.9
1110,28.47,0.9,-50.24,3.9
1111,51.53,0.9,-50.24,3.9
1112,32.0,0.9,-50.2,3.9
1113,35.28,0.9,-50.19,3.9
1114,44.84,0.9,-50.22,3.9
1115,58.73,0.9,-50.24,3.9
1116,49.82,0.9,-50.23,3.9
1117,47.57,0.9,-50.19,3.9
1118,44.62,0.9,-50.19,3.9
1119,38.8,0.9,-50.23,3.9
1120,33.07,0.9,-50.24,3.9
1121,30.27,0.9,-50.21,3.9
1122,52.49,0.9,-50.21,3.9
1123,33.13,0.9,-50.21,3.9
1124,47.75,0.9,-50.24,3.9
1125,41.37,0.9,-50.19,3.9
1126,40.24,0.9,-50.25,3.9
1127,42.57,0.9,-50.22,3.9
1128,40.34,0.9,-50.19,3.9
1129,34.35,0.9,-50.24,3.9
1130,50.95,0.9,-50.22,3.9
1131,36.47,0.9,-50.23,3.9
1132,49.38,0.9,-50.24,3.9
1133,27.93,0.9,-50.24,3.9
1134,27.26,0.9,-50.19,3.9
1135,43.04,0.9,-50.2,3.9
1136,44.2,0.9,-50.19,3.9
1137,10.93,0.9,-50.2,3.9
1138,50.36,0.9,-50.24,3.9
1139,45.15,0.9,-50.22,3.9
1140,37.44,0.9,-50.24,3.9
1141,41.42,0.9,-50.2,3.9
1142,43.57,0.9,-50.22,3.9
1143,29.39,0.9,-50.21,3.9
1144,29.26,0.9,-50.2,3.9
1145,43.61,0.9,-50.23,3.9
1146,51.96,0.9,-50.24,3.9
1147,36.26,0.9,-50.2,3.9
1148,36.9,0.9,-50.22,3.9
1149,38.11,0.9,-50.21,3.9
1150,27.81,0.9,-50.22,3.9
1151,34.4,0.9,-50.23,3.9
1152,39.61,0.9,-50.19,3.9
1153,51.72,0.9,-50.18,3.9
1154,34.74,0.9,-50.22,3.9
1155,36.38,0.9,-50.2,3.9
1156,30.82,0.9,-50.19,3.9
1157,39.97,0.9,-50.25,3.9
1158,47.41,0.9,-50.22,3.9
1159,27.72,0.9,-50.19,3.9
1160,24.76,0.9,-50.24,3.9
1161,55.72,0.9,-50.21,3.9
1162,35.02,0.9,-50.19,3.9
1163,42.13,0.9,-50.24,3.9
1164,30.2,0.9,-50.2,3.9
1165,37.76,0.9,-50.2,3.9
1166,22.2,0.9,-50.24,3.9
1167,19.95,0.9,-50.24,3.9
1168,34.29,0.9,-50.25,3.9
1169,22.46,0.9,-50.23,3.9
1170,41.78,0.9,-50.2,3.9
1171,32.11,0.9,-50.19,3.9
1172,34.76,0.9,-50.21,3.9
1173,40.15,0.9,-50.24,3.9
1174,34.36,0.9,-50.23,3.9
1175,21.75,0.9,-50.24,3.9
1176,40.69,0.9,-50.23,3.9
1177,21.33,0.9,-50.19,3.9
1178,46.11,0.9,-50.18,3.9
1179,40.79,0.9,-50.21,3.9
1180,37.67,0.9,-50.24,3.9
1181,49.86,0.9,-50.22,3.9
1182,45.32,0.9,-50.21,3.9
1183,46.96,0.9,-50.24,3.9
1184,49.79,0.9,-50.24,3.9
1185,41.38,0.9,-50.21,3.9
1186,29.35,0.9,-50.24,3.9
1187,28.05,0.9,-50.18,3.9
1188,58.29,0.9,-50.2,3.9
1189,50.24,0.9,-50.2,3.9
1190,30.73,0.9,-50.24,3.9
1191,35.46,0.9,-50.25,3.9
1192,25.97,0.9,-50.25,3.9
1193,44.4,0.9,-50.21,3.9
1194,26.93,0.9,-50.24,3.9
1195,48.31,0.9,-50.18,3.9
1196,49.36,0.9,-50.19,3.9
1197,43.92,0.9,-50.19,3.9
1198,44.45,0.9,-50.21,3.9
1199,40.08,0.9,-50.23,3.9
1200,30.27,0.9,-50.25,3.9
1201,31.18,0.9,-50.23,3.9
1202,51.71,0.9,-50.23,3.9
1203,31.08,0.9,-50.18,3.9
1204,36.61,0.9,-50.22,3.9
1205,47.01,0.9,-50.19,3.9
1206,33.48,0.9,-50.21,3.9
1207,21.45,0.9,-50.2,3.9
1208,48.29,0.9,-50.24,3.9
1209,29.77,0.9,-50.21,3.9
1210,33.78,0.9,-50.23,3.9
1211,42.78,0.9,-50.23,3.9
1212,41.82,0.9,-50.2,3.9
1213,27.85,0.9,-50.2,3.9
1214,37.44,0.9,-50.24,3.9
1215,72.75,0.9,-50.19,3.9
1216,25.36,0.9,-50.18,3.9
1217,39.85,0.9,-50.18,3.9
1218,32.72,0.9,-50.21,3.9
1219,45.25,0.9,-50.21,3.9
1220,41.01,0.9,-50.2,3.9
1221,34.76,0.9,-50.19,3.9
1222,32.88,0.9,-50.2,3.9
1223,48.17,0.9,-50.23,3.9
1224,31.88,0.9,-50.23,3.9
1225,44.13,0.9,-50.18,3.9
1226,59.53,0.9,-50.19,3.9
1227,27.61,0.9,-50.19,3.9
1228,29.69,0.9,-50.18,3.9
1229,22.95,0.9,-50.2,3.9
1230,40.94,0.9,-50.23,3.9
1231,45.44,0.9,-50.23,3.9
1232,39.31,0.9,-50.2,3.9
1233,45.23,0.9,-50.21,3.9
1234,44.07,0.9,-50.19,3.9
1235,33.45,0.9,-50.22,3.9
1236,26.11,0.9,-50.2,3.9
1237,43.53,0.9,-50.18,3.9
1238,25.79,0.9,-50.19,3.9
1239,36.16,0.9,-50.24,3.9
1240,39.96,0.9,-50.22,3.9
1241,52.93,0.9,-50.25,3.9
1242,26.51,0.9,-50.23,3.9
1243,32.31,0.9,-50.25,3.9
1244,32.45,0.9,-50.23,3.9
1245,38.92,0.9,-50.23,3.9
1246,27.7,0.9,-50.19,3.9
1247,22.13,0.9,-50.19,3.9
1248,43.05,0.9,-50.18,3.9
1249,21.01,0.9,-50.18,3.9
1250,33.89,0.9,-50.24,3.9
1251,25.09,0.9,-50.2,3.9
1252,51.67,0.9,-50.22,3.9
1253,40.62,0.9,-50.19,3.9
1254,33.57,0.9,-50.22,3.9
1255,33.14,0.9,-50.19,3.9
1256,35.26,0.9,-50.19,3.9
1257,37.23,0.9,-50.22,3.9
1258,39.9,0.9,-50.19,3.9
1259,19.56,0.9,-50.2,3.9
1260,34.96,0.9,-50.22,3.9
1261,43.4,0.9,-50.19,3.9
1262,56.63,0.9,-50.22,3.9
1263,49.26,0.9,-50.24,3.9
1264,4.23,0.9,-42.47,4.16
1265,39.75,0.9,-50.25,3.9
1266,49.18,0.9,-50.23,3.9
1267,23.27,0.9,-50.2,3.9
1268,35.56,0.9,-50.19,3.9
1269,20.6,0.9,-50.24,3.9
1270,32.69,0.9,-50.25,3.9
1271,41.51,0.9,-50.24,3.9
1272,50.08,0.9,-50.25,3.9
1273,22.02,0.9,-50.18,3.9
1274,56.31,0.9,-50.22,3.9
1275,21.65,0.9,-50.21,3.9
1276,36.64,0.9,-50.21,3.9
1277,43.12,0.9,-50.22,3.9
1278,36.77,0.9,-50.23,3.9
1279,21.46,0.9,-50.25,3.9
1280,35.7,0.9,-50.24,3.9
1281,36.98,0.9,-50.22,3.9
1282,42.78,0.9,-50.21,3.9
1283,64.37,0.9,-50.19,3.9
1284,55.4,0.9,-50.2,3.9
1285,22.85,0.9,-50.24,3.9
1286,49.11,0.9,-50.23,3.9
1287,60.56,0.9,-50.19,3.9
1288,46.37,0.9,-50.23,3.9
1289,15.96,0.9,-50.21,3.9
1290,36.3,0.9,-50.24,3.9
1291,10.3,0.9,-50.18,3.9
1292,43.05,0.9,-50.19,3.9
1293,35.53,0.9,-50.22,3.9
1294,38.63,0.9,-50.24,3.9
1295,33.49,0.9,-50.24,3.9
1296,47.16,0.9,-50.23,3.9
1297,20.77,0.9,-50.2,3.9
1298,30.26,0.9,-50.2,3.9
1299,23.7,0.9,-50.22,3.9
1300,33.03,0.9,-50.24,3.9
1301,43.29,0.9,-50.21,3.9
1302,35.64,0.9,-50.23,3.9
1303,31.46,0.9,-50.2,3.9
1304,18.67,0.9,-50.23,3.9
1305,48.09,0.9,-50.2,3.9
1306,29.93,0.9,-50.24,3.9
1307,33.94,0.9,-50.23,3.9
1308,53.03,0.9,-50.21,3.9
1309,45.82,0.9,-50.18,3.9
1310,61.34,0.9,-50.24,3.9
1311,25.87,0.9,-50.23,3.9
1312,26.22,0.9,-50.2,3.9
1313,55.0,0.9,-50.23,3.9
1314,39.2,0.9,-50.22,3.9
1315,39.74,0.9,-50.23,3.9
1316,28.04,0.9,-50.22,3.9
1317,52.74,0.9,-50.21,3.9
1318,40.47,0.9,-50.18,3.9
1319,39.73,0.9,-50.21,3.9
1320,56.24,0.9,-50.25,3.9
1321,42.47,0.9,-50.24,3.9
1322,23.21,0.9,-50.2,3.9
1323,21.91,0.9,-50.24,3.9
1324,52.21,0.9,-50.25,3.9
1325,30.4,0.9,-50.21,3.9
1326,39.98,0.9,-50.2,3.9
1327,61.11,0.9,-50.23,3.9
1328,26.35,0.9,-50.21,3.9
1329,38.01,0.9,-50.23,3.9
1330,40.8,0.9,-50.21,3.9
1331,40.49,0.9,-50.18,3.9
1332,50.57,0.9,-50.18,3.9
1333,32.84,0.9,-50.24,3.9
1334,31.29,0.9,-50.24,3.9
1335,17.17,0.9,-50.19,3.9
1336,35.07,0.9,-50.24,3.9
1337,29.64,0.9,-50.18,3.9
1338,32.95,0.9,-50.24,3.9
1339,42.93,0.9,-50.22,3.9
1340,30.0,0.9,-50.24,3.9
1341,50.16,0.9,-50.21,3.9
1342,24.45,0.9,-50.19,3.9
1343,58.06,0.9,-50.22,3.9
1344,33.76,0.9,-50.25,3.9
1345,27.65,0.9,-50.23,3.9
1346,35.7,0.9,-50.23,3.9
1347,14.33,0.9,-50.23,3.9
1348,36.83,0.9,-50.22,3.9
1349,19.34,0.9,-50.19,3.9
1350,42.3,0.9,-50.25,3.9
1351,29.29,0.9,-50.23,3.9
1352,41.35,0.9,-50.19,3.9
1353,43.95,0.9,-50.2,3.9
1354,54.44,0.9,-50.22,3.9
1355,46.62,0.9,-50.2,3.9
1356,31.66,0.9,-50.23,3.9
1357,36.61,0.9,-50.24,3.9
1358,42.68,0.9,-50.25,3.9
1359,75.78,0.9,-50.37,3.89
1360,29.97,0.9,-50.22,3.9
1361,37.57,0.9,-50.22,3.9
1362,47.48,0.9,-50.18,3.9
1363,38.07,0.9,-50.2,3.9
1364,48.78,0.9,-50.18,3.9
1365,53.92,0.9,-50.22,3.9
1366,43.36,0.9,-50.22,3.9
1367,50.44,0.9,-50.24,3.9
1368,26.16,0.9,-50.24,3.9
1369,53.87,0.9,-50.23,3.9
1370,35.66,0.9,-50.18,3.9
1371,43.73,0.9,-50.24,3.9
1372,39.04,0.9,-50.22,3.9
1373,37.1,0.9,-50.2,3.9
1374,31.67,0.9,-50.2,3.9
1375,43.03,0.9,-50.19,3.9
1376,42.51,0.9,-50.24,3.9
1377,24.09,0.9,-50.24,3.9
1378,40.34,0.9,-50.18,3.9
1379,40.15,0.9,-50.21,3.9
1380,38.24,0.9,-50.21,3.9
1381,30.32,0.9,-50.25,3.9
1382,36.19,0.9,-50.18,3.9
1383,48.87,0.9,-50.25,3.9
1384,49.57,0.9,-50.25,3.9
1385,29.79,0.9,-50.23,3.9
1386,34.71,0.9,-50.24,3.9
1387,41.06,0.9,-50.24,3.9
1388,41.8,0.9,-50.21,3.9
1389,25.26,0.9,-50.18,3.9
1390,43.17,0.9,-50.24,3.9
1391,26.47,0.9,-50.2,3.9
1392,43.98,0.9,-50.2,3.9
1393,38.13,0.9,-50.21,3.9
1394,33.18,0.9,-50.25,3.9
1395,18.19,0.9,-50.21,3.9
1396,47.78,0.9,-50.21,3.9
1397,33.52,0.9,-50.25,3.9
1398,67.73,0.9,-50.21,3.9
1399,30.79,0.9,-50.25,3.9
1400,34.39,0.9,-50.19,3.9
1401,50.02,0.9,-50.19,3.9
1402,32.12,0.9,-50.19,3.9
1403,43.3,0.9,-50.21,3.9
1404,42.22,0.9,-50.2,3.9
1405,27.69,0.9,-50.19,3.9
1406,45.71,0.9,-50.19,3.9
1407,42.99,0.9,-50.21,3.9
1408,28.83,0.9,-50.21,3.9
1409,33.0,0.9,-50.22,3.9
1410,35.0,0.9,-50.18,3.9
1411,33.07,0.9,-50.23,3.9
1412,54.1,0.9,-50.24,3.9
1413,47.39,0.9,-50.19,3.9
1414,21.81,0.9,-50.2,3.9
1415,14.61,0.9,-50.2,3.9
1416,29.86,0.9,-50.24,3.9
1417,41.11,0.9,-50.23,3.9
1418,26.34,0.9,-50.25,3.9
1419,29.88,0.9,-50.2,3.9
1420,26.68,0.9,-50.22,3.9
1421,31.4,0.9,-50.21,3.9
1422,42.95,0.9,-50.18,3.9
1423,28.7,0.9,-50.23,3.9
1424,40.46,0.9,-50.23,3.9
1425,36.12,0.9,-50.19,3.9
1426,19.26,0.9,-50.18,3.9
1427,36.3,0.9,-50.25,3.9
1428,26.69,0.9,-50.24,3.9
1429,43.53,0.9,-50.22,3.9
1430,18.85,0.9,-50.24,3.9
1431,30.77,0.9,-50.19,3.9
1432,30.51,0.9,-50.19,3.9
1433,37.42,0.9,-50.21,3.9
1434,23.33,0.9,-50.23,3.9
1435,46.82,0.9,-50.21,3.9
1436,42.78,0.9,-50.19,3.9
1437,49.54,0.9,-50.24,3.9
1438,24.61,0.9,-50.22,3.9
1439,47.52,0.9,-50.22,3.9
1440,31.06,0.9,-50.19,3.9
1441,29.07,0.9,-50.19,3.9
1442,36.73,0.9,-50.19,3.9
1443,55.4,0.9,-50.22,3.9
1444,34.59,0.9,-50.24,3.9
1445,23.08,0.9,-50.2,3.9
