Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
2438,39.57,0.7,0.3,-95.15,39.42
2439,29.65,0.7,0.3,0,6.78
2440,39.16,0.7,0.3,-92.06,39.05
2441,41.49,0.7,0.3,-66.3,40.83
2442,56.68,0.7,0.3,-129.62,52.98
2443,32.17,0.7,0.3,-50.15,33.36
2444,56.85,0.7,0.3,-139.6,53.93
2445,46.5,0.7,0.3,-112.4,46.21
2446,26.54,0.7,0.3,0,6.79
2447,30.63,0.7,0.3,-40.77,31.86
2448,31.92,0.7,0.3,-48.26,33.06
2449,33.91,0.7,0.3,-59.01,34.68
2450,59.85,0.7,0.3,-118.2,46.83
2451,13.52,0.7,0.3,0,6.79
2452,52.99,0.7,0.3,-194.14,58.71
2453,48.33,0.7,0.3,-229.09,66.35
2454,31.86,0.7,0.3,-48.42,33.09
2455,33.71,0.7,0.3,-57.2,34.41
2456,28.47,0.7,0.3,0,6.67
2457,31.61,0.7,0.3,-45.88,32.69
2458,37.43,0.7,0.3,-79.17,37.43
2459,51.08,0.7,0.3,-176.92,62.27
2460,26.79,0.7,0.3,0,6.78
2461,22.91,0.7,0.3,0,6.78
2462,30.47,0.7,0.3,-38.79,31.53
2463,56.77,0.7,0.3,-135.94,53.58
2464,29.84,0.7,0.3,0,6.8
2465,44.13,0.7,0.3,-84.67,43.1
2466,30.96,0.7,0.3,-41.56,31.99
2467,37.54,0.7,0.3,-82.4,37.85
2468,33.23,0.7,0.3,-54.69,34.04
2469,18.24,0.7,0.3,0,6.78
2470,50.98,0.7,0.3,-195.08,63.74
2471,30.07,0.7,0.3,0,6.78
2472,26.64,0.7,0.3,0,6.76
2473,31.21,0.7,0.3,-43.38,32.29
2474,31.52,0.7,0.3,-45.5,32.63
2475,32.37,0.7,0.3,-50.36,33.39
2476,13.8,0.7,0.3,0,6.78
2477,40.32,0.7,0.3,-98.83,39.86
2478,37.24,0.7,0.3,-80.28,37.58
2479,34.92,0.7,0.3,-65.11,35.54
2480,52.33,0.7,0.3,-167.09,61.46
2481,41.02,0.7,0.3,-62.6,40.34
2482,52.72,0.7,0.3,-151.1,60.1
2483,19.66,0.7,0.3,0,6.79
2484,47.14,0.7,0.3,-120.11,47.03
2485,34.52,0.7,0.3,-63.17,35.27
2486,40.04,0.7,0.3,-96.98,39.64
2487,55.11,0.7,0.3,-168.88,56.57
2488,49.67,0.7,0.3,-218.63,65.56
2489,34.9,0.7,0.3,-65.39,35.58
2490,37.83,0.7,0.3,-82.89,37.91
2491,55.97,0.7,0.3,-162.95,56.05
2492,44.1,0.7,0.3,-86.46,43.31
2493,42.58,0.7,0.3,-74.53,41.87
2494,32.04,0.7,0.3,-47.72,32.98
2495,40.0,0.7,0.3,-96.64,39.6
2496,15.16,0.7,0.3,0,6.6
2497,35.67,0.7,0.3,-71.19,36.38
2498,53.83,0.7,0.3,-194.8,58.77
2499,37.08,0.7,0.3,-78.26,37.32
2500,47.84,0.7,0.3,-122.23,47.25
2501,41.3,0.7,0.3,-66.93,40.91
2502,47.25,0.7,0.3,-104.16,45.32
2503,49.8,0.7,0.3,-213.26,65.15
2504,33.14,0.7,0.3,-54.57,34.03
2505,37.69,0.7,0.3,-81.37,37.72
2506,48.67,0.7,0.3,-101.17,44.99
2507,40.83,0.7,0.3,-63.25,40.43
2508,10.73,0.7,0.3,0,6.8
2509,31.89,0.7,0.3,-47.43,32.93
2510,32.2,0.7,0.3,-49.01,33.18
2511,38.73,0.7,0.3,-88.63,38.63
2512,26.69,0.7,0.3,0,6.55
2513,46.77,0.7,0.3,-109.91,45.95
2514,54.2,0.7,0.3,-197.27,58.97
2515,32.34,0.7,0.3,-51.1,33.5
2516,25.32,0.7,0.3,0,6.76
2517,37.97,0.7,0.3,-83.11,37.94
2518,39.38,0.7,0.3,-93.0,39.16
2519,58.21,0.7,0.3,-113.7,51.41
2520,31.95,0.7,0.3,-48.17,33.05
2521,40.92,0.7,0.3,-64.97,40.65
2522,34.46,0.7,0.3,-63.45,35.31
2523,39.9,0.7,0.3,-95.01,39.41
2524,53.77,0.7,0.3,-184.56,57.91
2525,5.53,0.7,0.3,0,6.79
2526,46.16,0.7,0.3,-107.57,45.69
2527,59.29,0.7,0.3,-102.34,50.25
2528,29.9,0.7,0.3,0,6.75
2529,33.39,0.7,0.3,-55.9,34.22
2530,38.92,0.7,0.3,-90.65,38.88
2531,52.38,0.7,0.3,-159.16,60.79
2532,46.63,0.7,0.3,-112.58,46.23
2533,31.08,0.7,0.3,-42.47,32.14
2534,44.24,0.7,0.3,-88.43,43.54
2535,41.78,0.7,0.3,-67.04,40.92
2536,51.94,0.7,0.3,-155.59,60.48
2537,52.1,0.7,0.3,-157.28,60.63
2538,47.2,0.7,0.3,-107.6,45.7
2539,52.89,0.7,0.3,-196.82,58.93
2540,35.91,0.7,0.3,-71.15,36.37
2541,20.55,0.7,0.3,0,6.74
2542,69.96,0.7,0.3,-57.06,29.54
2543,44.51,0.7,0.3,-88.76,43.58
2544,37.53,0.7,0.3,-81.28,37.7
2545,23.53,0.7,0.3,0,6.59
2546,40.22,0.7,0.3,-97.77,39.74
2547,29.46,0.7,0.3,0,6.78
2548,44.78,0.7,0.3,-91.1,43.85
2549,25.41,0.7,0.3,0,6.75
2550,28.51,0.7,0.3,0,6.8
2551,22.76,0.7,0.3,0,6.72
2552,28.67,0.7,0.3,0,6.75
2553,56.59,0.7,0.3,-145.11,54.44
2554,44.3,0.7,0.3,-89.85,43.71
2555,31.31,0.7,0.3,-43.92,32.38
2556,26.13,0.7,0.3,0,6.77
2557,3.5,0.7,0.3,0,6.71
2558,45.28,0.7,0.3,-95.24,44.32
2559,57.15,0.7,0.3,-144.36,54.37
2560,19.54,0.7,0.3,0,6.79
2561,55.0,0.7,0.3,-167.88,56.48
2562,30.49,0.7,0.3,-38.61,31.5
2563,56.75,0.7,0.3,-136.06,53.59
2564,20.36,0.7,0.3,0,6.75
2565,35.62,0.7,0.3,-70.26,36.25
2566,36.86,0.7,0.3,-78.24,37.31
2567,32.54,0.7,0.3,-51.43,33.55
2568,17.65,0.7,0.3,0,6.8
2569,39.43,0.7,0.3,-92.27,39.08
2570,42.84,0.7,0.3,-75.25,41.96
2571,52.13,0.7,0.3,-167.06,61.46
2572,36.84,0.7,0.3,-78.35,37.33
2573,54.08,0.7,0.3,-209.86,59.99
2574,31.89,0.7,0.3,-47.72,32.98
2575,38.15,0.7,0.3,-85.34,38.22
2576,42.95,0.7,0.3,-74.93,41.92
2577,32.15,0.7,0.3,-48.71,33.13
2578,44.42,0.7,0.3,-89.24,43.63
2579,42.22,0.7,0.3,-69.95,41.29
2580,43.57,0.7,0.3,-82.7,42.86
2581,35.33,0.7,0.3,-68.45,36.01
2582,30.97,0.7,0.3,-42.89,32.21
2583,36.96,0.7,0.3,-78.65,37.37
2584,35.63,0.7,0.3,-69.58,36.16
2585,36.61,0.7,0.3,-75.7,36.98
2586,41.5,0.7,0.3,-67.06,40.92
2587,33.73,0.7,0.3,-58.53,34.61
2588,53.34,0.7,0.3,-159.1,60.78
2589,41.29,0.7,0.3,-65.63,40.74
2590,28.74,0.7,0.3,0,6.64
2591,23.42,0.7,0.3,0,6.78
2592,26.35,0.7,0.3,0,6.79
2593,32.64,0.7,0.3,-52.2,33.67
2594,38.87,0.7,0.3,-89.59,38.75
2595,50.07,0.7,0.3,-186.72,63.07
2596,48.0,0.7,0.3,-104.23,45.33
2597,48.61,0.7,0.3,-189.98,63.33
2598,30.78,0.7,0.3,-40.27,31.78
2599,41.49,0.7,0.3,-65.55,40.73
2600,31.45,0.7,0.3,-45.89,32.69
2601,52.42,0.7,0.3,-152.54,60.22
2602,23.02,0.7,0.3,0,6.77
2603,33.49,0.7,0.3,-57.61,34.47
2604,41.21,0.7,0.3,-64.43,40.58
2605,25.42,0.7,0.3,0,6.78
2606,40.2,0.7,0.3,-97.49,39.7
2607,60.03,0.7,0.3,-130.1,48.05
2608,37.52,0.7,0.3,-82.6,37.87
2609,18.55,0.7,0.3,0,6.67
2610,40.23,0.7,0.3,-97.44,39.7
2611,19.82,0.7,0.3,0,6.78
2612,40.94,0.7,0.3,-62.39,40.32
2613,44.6,0.7,0.3,-91.68,43.92
2614,37.39,0.7,0.3,-80.17,37.56
2615,45.1,0.7,0.3,-93.41,44.12
2616,28.74,0.7,0.3,0,6.78
2617,17.6,0.7,0.3,0,6.59
2618,39.69,0.7,0.3,-94.84,39.39
2619,13.37,0.7,0.3,0,6.77
2620,40.05,0.7,0.3,-98.6,39.84
2621,39.96,0.7,0.3,-95.56,39.47
2622,49.49,0.7,0.3,-232.33,66.59
2623,46.76,0.7,0.3,-113.37,46.32
2624,45.66,0.7,0.3,-100.28,44.89
2625,40.68,0.7,0.3,-61.25,40.17
2626,24.26,0.7,0.3,0,6.78
2627,49.71,0.7,0.3,-206.44,64.63
2628,37.8,0.7,0.3,-83.17,37.95
2629,40.46,0.7,0.3,-99.86,39.98
2630,38.07,0.7,0.3,-84.16,38.07
2631,32.74,0.7,0.3,-53.11,33.81
2632,14.78,0.7,0.3,0,6.79
2633,45.07,0.7,0.3,-95.51,44.36
2634,40.6,0.7,0.3,-62.22,40.29
2635,35.24,0.7,0.3,-66.22,35.7
2636,44.76,0.7,0.3,-93.75,44.15
2637,63.21,0.7,0.3,-88.74,43.58
2638,26.05,0.7,0.3,0,6.72
2639,41.96,0.7,0.3,-68.89,41.16
2640,23.11,0.7,0.3,0,6.79
2641,5.13,0.7,0.3,0,6.77
2642,39.57,0.7,0.3,-95.59,39.48
2643,9.25,0.7,0.3,0,6.8
2644,30.14,0.7,0.3,0,6.79
2645,36.84,0.7,0.3,-78.18,37.31
2646,36.7,0.7,0.3,-76.97,37.15
2647,25.79,0.7,0.3,0,6.79
2648,49.8,0.7,0.3,-203.33,64.39
2649,28.24,0.7,0.3,0,6.73
2650,28.23,0.7,0.3,0,6.69
2651,36.98,0.7,0.3,-78.15,37.3
2652,40.91,0.7,0.3,-63.18,40.42
2653,39.86,0.7,0.3,-95.5,39.47
2654,38.78,0.7,0.3,-87.63,38.51
2655,42.21,0.7,0.3,-72.44,41.61
2656,52.51,0.7,0.3,-154.28,60.37
2657,39.05,0.7,0.3,-90.74,38.89
2658,41.63,0.7,0.3,-68.15,41.06
2659,52.91,0.7,0.3,-181.75,57.68
2660,50.35,0.7,0.3,-188.76,63.23
2661,49.43,0.7,0.3,-196.07,63.82
2662,67.11,0.7,0.3,-68.4,36.0
2663,6.72,0.7,0.3,0,6.69
2664,28.51,0.7,0.3,0,6.77
2665,40.1,0.7,0.3,-97.65,39.72
2666,36.28,0.7,0.3,-74.38,36.81
2667,39.65,0.7,0.3,-93.81,39.26
2668,31.81,0.7,0.3,-47.49,32.94
2669,31.56,0.7,0.3,-46.72,32.82
2670,35.13,0.7,0.3,-66.2,35.7
2671,23.04,0.7,0.3,0,6.72
2672,28.16,0.7,0.3,0,6.79
2673,36.93,0.7,0.3,-77.36,37.2
2674,34.1,0.7,0.3,-60.62,34.91
2675,37.0,0.7,0.3,-78.05,37.29
2676,31.03,0.7,0.3,-42.72,32.18
2677,40.26,0.7,0.3,-97.72,39.73
2678,60.59,0.7,0.3,-113.44,46.33
2679,18.03,0.7,0.3,0,6.8
2680,44.29,0.7,0.3,-87.61,43.44
2681,40.33,0.7,0.3,-60.75,40.1
2682,31.89,0.7,0.3,-48.3,33.07
2683,37.75,0.7,0.3,-82.02,37.8
2684,37.73,0.7,0.3,-83.79,38.02
2685,32.12,0.7,0.3,-48.75,33.14
2686,27.53,0.7,0.3,0,6.79
2687,50.16,0.7,0.3,-219.97,65.67
2688,55.36,0.7,0.3,-160.0,55.79
2689,30.61,0.7,0.3,-39.13,31.59
2690,30.54,0.7,0.3,-39.4,31.64
2691,46.82,0.7,0.3,-111.72,46.14
2692,43.63,0.7,0.3,-84.04,43.02
2693,65.36,0.7,0.3,-91.91,39.03
2694,30.53,0.7,0.3,-40.18,31.77
2695,39.57,0.7,0.3,-92.86,39.15
2696,21.42,0.7,0.3,0,6.8
2697,37.81,0.7,0.3,-82.69,37.88
2698,33.62,0.7,0.3,-58.74,34.64
2699,30.47,0.7,0.3,-38.35,31.46
2700,44.58,0.7,0.3,-87.82,43.47
2701,49.23,0.7,0.3,-224.19,65.98
2702,46.46,0.7,0.3,-110.8,46.04
2703,48.47,0.7,0.3,-110.0,45.96
2704,26.14,0.7,0.3,0,6.79
2705,30.48,0.7,0.3,-39.46,31.65
2706,63.42,0.7,0.3,-84.63,43.09
2707,26.36,0.7,0.3,0,6.74
2708,43.73,0.7,0.3,-85.17,43.16
2709,51.34,0.7,0.3,-166.47,61.41
2710,52.11,0.7,0.3,-173.0,61.95
2711,35.53,0.7,0.3,-69.19,36.11
2712,28.27,0.7,0.3,0,6.6
2713,36.97,0.7,0.3,-77.66,37.24
2714,27.15,0.7,0.3,0,6.75
2715,27.62,0.7,0.3,0,6.64
2716,43.13,0.7,0.3,-76.96,42.17
2717,22.96,0.7,0.3,0,6.8
2718,31.06,0.7,0.3,-42.06,32.08
2719,13.58,0.7,0.3,0,6.79
2720,34.81,0.7,0.3,-64.34,35.44
2721,26.07,0.7,0.3,0,6.64
2722,19.36,0.7,0.3,0,6.68
2723,37.95,0.7,0.3,-85.41,38.23
2724,38.65,0.7,0.3,-89.47,38.73
2725,36.83,0.7,0.3,-75.9,37.01
2726,47.46,0.7,0.3,-102.09,45.09
2727,35.1,0.7,0.3,-65.97,35.66
2728,48.45,0.7,0.3,-227.11,66.2
2729,54.61,0.7,0.3,-178.91,57.43
2730,43.48,0.7,0.3,-80.15,42.56
2731,25.98,0.7,0.3,0,6.79
2732,41.13,0.7,0.3,-64.46,40.59
2733,40.14,0.7,0.3,-97.54,39.71
2734,26.18,0.7,0.3,0,6.78
2735,28.2,0.7,0.3,0,6.55
2736,58.53,0.7,0.3,-143.47,49.37
2737,45.48,0.7,0.3,-101.52,45.03
2738,43.96,0.7,0.3,-84.57,43.09
2739,17.07,0.7,0.3,0,6.64
2740,56.34,0.7,0.3,-141.97,54.15
2741,41.7,0.7,0.3,-67.46,40.98
2742,55.13,0.7,0.3,-171.46,56.79
2743,28.21,0.7,0.3,0,6.78
2744,31.81,0.7,0.3,-46.88,32.85
2745,59.52,0.7,0.3,-128.19,47.86
2746,28.67,0.7,0.3,0,6.72
2747,41.78,0.7,0.3,-68.29,41.08
2748,50.09,0.7,0.3,-216.18,65.38
2749,48.36,0.7,0.3,-213.8,65.2
2750,45.75,0.7,0.3,-102.96,45.19
2751,42.74,0.7,0.3,-74.21,41.83
2752,42.98,0.7,0.3,-78.94,42.41
2753,34.2,0.7,0.3,-61.1,34.98
2754,46.56,0.7,0.3,-109.63,45.92
2755,59.86,0.7,0.3,-140.69,49.1
2756,35.76,0.7,0.3,-71.06,36.36
2757,39.38,0.7,0.3,-91.97,39.04
2758,44.92,0.7,0.3,-94.47,44.24
2759,43.48,0.7,0.3,-80.13,42.55
2760,29.43,0.7,0.3,0,6.79
2761,14.75,0.7,0.3,0,6.79
2762,27.71,0.7,0.3,0,6.8
2763,27.43,0.7,0.3,0,6.76
2764,34.65,0.7,0.3,-63.47,35.32
2765,40.23,0.7,0.3,-98.72,39.85
2766,43.2,0.7,0.3,-81.09,42.67
2767,47.37,0.7,0.3,-101.76,45.06
2768,35.29,0.7,0.3,-68.39,36.0
2769,44.08,0.7,0.3,-85.13,43.15
2770,35.25,0.7,0.3,-67.13,35.83
2771,32.11,0.7,0.3,-48.99,33.18
2772,42.33,0.7,0.3,-73.4,41.73
2773,60.96,0.7,0.3,-108.21,45.76
2774,43.77,0.7,0.3,-85.5,43.2
2775,45.37,0.7,0.3,-96.33,44.45
2776,26.26,0.7,0.3,0,6.79
2777,42.75,0.7,0.3,-78.06,42.3
2778,50.27,0.7,0.3,-182.68,62.74
2779,36.8,0.7,0.3,-76.77,37.12
2780,57.98,0.7,0.3,-117.44,51.79
2781,44.59,0.7,0.3,-89.32,43.64
2782,22.45,0.7,0.3,0,6.69
2783,25.86,0.7,0.3,0,6.77
2784,45.43,0.7,0.3,-97.71,44.6
2785,51.06,0.7,0.3,-153.9,60.34
2786,43.21,0.7,0.3,-79.94,42.53
2787,29.52,0.7,0.3,0,6.79
2788,41.93,0.7,0.3,-71.32,41.47
2789,66.21,0.7,0.3,-77.82,37.26
2790,40.86,0.7,0.3,-61.2,40.16
2791,42.01,0.7,0.3,-70.19,41.32
2792,37.26,0.7,0.3,-79.98,37.54
2793,41.43,0.7,0.3,-65.99,40.79
2794,40.2,0.7,0.3,-99.99,40.0
2795,19.99,0.7,0.3,0,6.77
2796,71.06,0.7,0.3,-37.07,26.13
2797,30.32,0.7,0.3,-37.39,31.3
2798,69.63,0.7,0.3,-52.36,28.79
2799,21.65,0.7,0.3,0,6.8
2800,43.34,0.7,0.3,-79.24,42.45
2801,31.94,0.7,0.3,-48.76,33.14
2802,31.06,0.7,0.3,-42.09,32.08
2803,38.57,0.7,0.3,-86.31,38.34
2804,34.82,0.7,0.3,-64.77,35.5
2805,39.87,0.7,0.3,-97.92,39.75
2806,22.72,0.7,0.3,0,6.74
2807,39.93,0.7,0.3,-96.96,39.64
2808,50.82,0.7,0.3,-174.63,62.08
2809,32.59,0.7,0.3,-51.86,33.62
2810,39.96,0.7,0.3,-95.51,39.47
2811,39.36,0.7,0.3,-93.02,39.17
2812,19.91,0.7,0.3,0,6.64
2813,51.68,0.7,0.3,-157.83,60.68
2814,40.19,0.7,0.3,-98.8,39.86
2815,31.64,0.7,0.3,-46.16,32.73
2816,38.9,0.7,0.3,-89.41,38.73
2817,36.77,0.7,0.3,-77.32,37.19
2818,30.18,0.7,0.3,-37.13,31.25
2819,45.4,0.7,0.3,-98.31,44.67
2820,44.96,0.7,0.3,-95.15,44.31
2821,36.07,0.7,0.3,-73.08,36.63
2822,36.37,0.7,0.3,-75.07,36.9
2823,31.91,0.7,0.3,-48.12,33.04
2824,41.9,0.7,0.3,-70.46,41.36
2825,32.24,0.7,0.3,-50.32,33.38
2826,28.48,0.7,0.3,0,6.6
2827,54.08,0.7,0.3,-173.43,56.96
2828,43.32,0.7,0.3,-80.62,42.61
2829,47.19,0.7,0.3,-116.4,46.64
2830,30.65,0.7,0.3,-39.88,31.72
2831,41.07,0.7,0.3,-65.61,40.74
2832,46.71,0.7,0.3,-113.36,46.32
2833,25.24,0.7,0.3,0,6.8
2834,41.18,0.7,0.3,-63.44,40.46
2835,55.94,0.7,0.3,-136.93,53.67
2836,41.51,0.7,0.3,-65.94,40.78
2837,49.21,0.7,0.3,-200.58,64.17
2838,20.63,0.7,0.3,0,6.78
2839,44.71,0.7,0.3,-92.94,44.06
2840,30.03,0.7,0.3,0,6.76
2841,41.35,0.7,0.3,-66.68,40.88
2842,29.09,0.7,0.3,0,6.79
2843,54.21,0.7,0.3,-151.8,60.16
2844,45.5,0.7,0.3,-99.8,44.84
2845,27.6,0.7,0.3,0,6.69
2846,19.96,0.7,0.3,0,6.68
2847,46.08,0.7,0.3,-106.44,45.57
2848,34.74,0.7,0.3,-64.58,35.47
2849,46.9,0.7,0.3,-117.67,46.77
2850,43.09,0.7,0.3,-76.38,42.1
2851,50.68,0.7,0.3,-177.65,62.33
2852,38.78,0.7,0.3,-89.47,38.73
2853,36.99,0.7,0.3,-76.72,37.11
2854,27.89,0.7,0.3,0,6.65
2855,55.04,0.7,0.3,-163.47,56.09
2856,39.27,0.7,0.3,-92.49,39.1
2857,33.65,0.7,0.3,-56.92,34.37
2858,36.49,0.7,0.3,-75.08,36.9
2859,31.9,0.7,0.3,-47.81,32.99
2860,34.67,0.7,0.3,-63.47,35.32
2861,29.38,0.7,0.3,0,6.67
2862,51.24,0.7,0.3,-174.1,62.04
2863,31.87,0.7,0.3,-48.45,33.09
2864,58.39,0.7,0.3,-113.97,51.44
2865,20.04,0.7,0.3,0,6.77
2866,47.46,0.7,0.3,-121.38,47.16
2867,30.91,0.7,0.3,-41.48,31.98
2868,18.58,0.7,0.3,0,6.69
2869,39.09,0.7,0.3,-91.1,38.93
2870,41.67,0.7,0.3,-67.68,41.0
2871,38.76,0.7,0.3,-88.98,38.67
2872,47.18,0.7,0.3,-101.17,44.99
2873,43.06,0.7,0.3,-76.36,42.09
2874,39.45,0.7,0.3,-95.24,39.43
2875,37.97,0.7,0.3,-84.69,38.14
2876,58.6,0.7,0.3,-102.76,50.29
2877,53.61,0.7,0.3,-209.8,59.98
2878,37.77,0.7,0.3,-83.81,38.03
2879,37.6,0.7,0.3,-80.69,37.63
2880,51.75,0.7,0.3,-179.03,62.45
2881,25.88,0.7,0.3,0,6.79
2882,31.62,0.7,0.3,-45.4,32.61
2883,35.54,0.7,0.3,-68.85,36.06
2884,53.16,0.7,0.3,-192.37,58.56
2885,52.07,0.7,0.3,-153.78,60.33
2886,19.28,0.7,0.3,0,6.77
2887,34.86,0.7,0.3,-66.32,35.71
2888,42.51,0.7,0.3,-74.24,41.83
2889,57.18,0.7,0.3,-123.79,52.41
2890,12.47,0.7,0.3,0,6.75
2891,52.53,0.7,0.3,-164.46,61.24
2892,38.08,0.7,0.3,-85.18,38.2
2893,56.76,0.7,0.3,-149.65,54.85
2894,44.79,0.7,0.3,-92.92,44.06
2895,32.14,0.7,0.3,-50.09,33.35
2896,15.82,0.7,0.3,0,6.81
2897,43.69,0.7,0.3,-81.48,42.72
2898,36.52,0.7,0.3,-73.64,36.71
2899,41.58,0.7,0.3,-68.07,41.05
2900,30.76,0.7,0.3,-41.34,31.96
2901,33.05,0.7,0.3,-55.25,34.13
2902,45.43,0.7,0.3,-100.87,44.96
2903,53.78,0.7,0.3,-197.52,58.99
2904,31.95,0.7,0.3,-48.26,33.06
2905,36.2,0.7,0.3,-74.03,36.76
2906,15.78,0.7,0.3,0,6.61
2907,31.18,0.7,0.3,-43.59,32.32
2908,48.62,0.7,0.3,-201.72,64.26
2909,53.22,0.7,0.3,-200.16,59.21
2910,20.63,0.7,0.3,0,6.63
2911,31.47,0.7,0.3,-44.58,32.48
2912,47.04,0.7,0.3,-117.42,46.75
2913,43.95,0.7,0.3,-85.25,43.17
2914,27.78,0.7,0.3,0,6.55
2915,36.86,0.7,0.3,-77.46,37.21
2916,22.54,0.7,0.3,0,6.78
2917,32.35,0.7,0.3,-50.59,33.42
2918,58.22,0.7,0.3,-122.81,52.32
2919,28.12,0.7,0.3,0,6.54
2920,42.51,0.7,0.3,-75.47,41.98
2921,31.51,0.7,0.3,-45.67,32.66
2922,32.37,0.7,0.3,-50.36,33.39
2923,54.08,0.7,0.3,-187.65,58.17
2924,45.41,0.7,0.3,-98.67,44.71
2925,43.7,0.7,0.3,-83.49,42.96
2926,48.72,0.7,0.3,-222.28,65.84
2927,46.93,0.7,0.3,-114.7,46.46
2928,54.86,0.7,0.3,-156.31,55.46
2929,31.41,0.7,0.3,-44.05,32.4
2930,17.88,0.7,0.3,0,6.79
2931,33.48,0.7,0.3,-55.95,34.23
2932,46.3,0.7,0.3,-110.72,46.03
2933,53.58,0.7,0.3,-189.28,58.31
2934,27.32,0.7,0.3,0,6.73
2935,58.26,0.7,0.3,-107.25,50.75
2936,46.56,0.7,0.3,-112.78,46.25
2937,22.34,0.7,0.3,0,6.77
2938,55.93,0.7,0.3,-143.23,54.26
2939,27.97,0.7,0.3,0,6.74
2940,32.24,0.7,0.3,-49.97,33.33
2941,41.64,0.7,0.3,-66.32,40.83
2942,39.35,0.7,0.3,-94.5,39.34
2943,34.54,0.7,0.3,-64.22,35.42
2944,50.69,0.7,0.3,-181.1,62.62
2945,39.55,0.7,0.3,-92.99,39.16
2946,41.06,0.7,0.3,-63.3,40.44
2947,36.89,0.7,0.3,-76.87,37.13
2948,25.51,0.7,0.3,0,6.79
2949,47.94,0.7,0.3,-107.89,45.73
2950,32.79,0.7,0.3,-53.09,33.8
2951,38.65,0.7,0.3,-88.25,38.58
2952,33.99,0.7,0.3,-59.04,34.68
2953,43.62,0.7,0.3,-80.71,42.62
2954,37.61,0.7,0.3,-81.37,37.72
2955,38.87,0.7,0.3,-89.5,38.74
2956,36.6,0.7,0.3,-75.49,36.95
2957,43.19,0.7,0.3,-78.56,42.36
2958,32.96,0.7,0.3,-53.5,33.87
2959,36.11,0.7,0.3,-72.98,36.62
2960,46.57,0.7,0.3,-109.99,45.96
2961,35.28,0.7,0.3,-68.48,36.01
2962,40.91,0.7,0.3,-64.32,40.57
2963,65.96,0.7,0.3,-83.49,37.99
2964,36.03,0.7,0.3,-72.79,36.59
2965,56.4,0.7,0.3,-150.77,54.96
2966,38.4,0.7,0.3,-86.78,38.4
2967,33.74,0.7,0.3,-58.56,34.61
2968,41.99,0.7,0.3,-70.25,41.33
2969,43.89,0.7,0.3,-84.26,43.05
2970,25.27,0.7,0.3,0,6.7
2971,30.32,0.7,0.3,-37.78,31.36
2972,36.04,0.7,0.3,-71.31,36.4
2973,18.78,0.7,0.3,0,6.77
2974,54.06,0.7,0.3,-163.12,61.12
2975,23.64,0.7,0.3,0,6.77
2976,60.71,0.7,0.3,-118.6,46.87
2977,39.27,0.7,0.3,-91.28,38.96
2978,27.82,0.7,0.3,0,6.77
2979,34.36,0.7,0.3,-63.26,35.29
2980,32.31,0.7,0.3,-49.47,33.25
2981,41.3,0.7,0.3,-66.06,40.8
2982,47.96,0.7,0.3,-221.54,65.78
2983,46.79,0.7,0.3,-110.56,46.02
2984,54.5,0.7,0.3,-168.45,56.53
2985,49.64,0.7,0.3,-209.96,64.9
2986,27.47,0.7,0.3,0,6.78
2987,46.11,0.7,0.3,-104.49,45.36
2988,47.33,0.7,0.3,-91.95,43.95
2989,30.12,0.7,0.3,0,6.8
2990,41.37,0.7,0.3,-66.5,40.85
2991,55.36,0.7,0.3,-142.7,54.21
2992,34.15,0.7,0.3,-61.04,34.97
2993,52.32,0.7,0.3,-204.02,59.52
2994,27.36,0.7,0.3,0,6.8
2995,53.45,0.7,0.3,-179.44,57.48
2996,46.15,0.7,0.3,-106.93,45.62
2997,39.2,0.7,0.3,-91.04,38.92
2998,24.35,0.7,0.3,0,6.61
2999,39.52,0.7,0.3,-93.03,39.17
